absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-04-29T11:22:01.790406,3188.0412101745605,3.1880412101745605,0.05313402016957601,172428,0.012,0.5,24.48,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12056831830499999,False
2025-04-29T11:22:02.076759,3474.3940830230713,3.4743940830230713,0.05790656805038452,172715,0.012,0.5,24.43,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12062558956499995,False
2025-04-29T11:22:02.362151,3759.7856521606445,3.7597856521606445,0.0626630942026774,173002,0.012,0.5,24.38,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12068266792499997,False
2025-04-29T11:22:02.649658,4047.292947769165,4.047292947769165,0.06745488246281942,173290,0.012,0.5,24.37,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12074016938499997,False
2025-04-29T11:22:02.937551,4335.185766220093,4.335185766220093,0.07225309610366822,173578,0.012,0.5,24.43,False,2.19,True,0.0,0.015,0.0,0.015,0.0,0.0,0.212,0.0,0.239,0.49,5.60000034965924e-10,False
2025-04-29T11:22:03.096989,4494.62366104126,4.49462366104126,0.07491039435068766,173737,0.012,0.5,24.41,False,5.41,True,0.0,0.036,0.0,0.036,0.0,0.0,0.217,0.0,0.343,0.49,3.188804000001255e-05,False
2025-04-29T11:22:03.256076,4653.71036529541,4.65371036529541,0.07756183942159017,173897,0.014,0.5,24.51,False,7.55,True,0.0,0.05,0.0,0.05,0.0,0.0,0.219,0.0,0.41,0.49,6.900836333336428e-05,False
2025-04-29T11:22:03.415673,4813.307762145996,4.813307762145996,0.0802217960357666,174056,0.016,0.5,24.44,False,9.89,True,0.0,0.066,0.0,0.066,0.0,0.0,0.22,0.0,0.446,0.49,0.0001115676700000146,False
2025-04-29T11:22:03.577721,4975.356101989746,4.975356101989746,0.0829226016998291,174215,0.02,0.5,24.47,False,12.33,True,0.0,0.082,0.0,0.082,0.0,0.0,0.22,0.0,0.463,0.49,0.00016558330333333134,False
2025-04-29T11:22:03.735751,5133.386135101318,5.133386135101318,0.08555643558502198,174374,0.027,0.5,24.52,False,14.81,True,0.0,0.099,0.0,0.099,0.0,0.0,0.22,0.0,0.469,0.49,0.00023669761333338404,False
2025-04-29T11:22:03.894902,5292.537212371826,5.292537212371826,0.08820895353953044,174533,0.034,0.5,24.45,False,17.27,True,0.0,0.115,0.0,0.115,0.0,0.0,0.22,0.0,0.468,0.489,0.00032688301000008174,False
2025-04-29T11:22:04.053187,5450.821399688721,5.450821399688721,0.09084702332814534,174693,0.055,0.5,24.44,False,19.68,True,0.0,0.131,0.0,0.131,0.0,0.0,0.22,0.0,0.459,0.489,0.00047197704333337546,False
2025-04-29T11:22:04.213216,5610.8503341674805,5.6108503341674805,0.09351417223612467,174852,0.059,0.5,24.44,False,22.04,True,0.0,0.147,0.0,0.147,0.0,0.0,0.22,0.0,0.45,0.489,0.0006293388933332722,False
2025-04-29T11:22:04.373573,5771.207332611084,5.771207332611084,0.0961867888768514,175011,0.092,0.5,24.42,False,24.32,True,0.0,0.162,0.0,0.162,0.0,0.0,0.22,0.0,0.432,0.488,0.0008752197800000242,False
2025-04-29T11:22:04.533000,5930.635213851929,5.930635213851929,0.09884392023086548,175170,0.091,0.5,24.31,False,26.52,True,0.0,0.177,0.0,0.177,0.0,0.0,0.219,0.0,0.421,0.488,0.0011170160316667193,False
2025-04-29T11:22:04.689511,6087.145566940308,6.087145566940308,0.10145242611567179,175330,0.139,0.5,24.23,False,28.59,True,0.0,0.191,0.0,0.191,0.0,0.0,0.219,0.0,0.396,0.486,0.0014796033233332993,False
2025-04-29T11:22:04.852513,6250.147342681885,6.250147342681885,0.10416912237803141,175489,0.136,0.5,24.08,False,30.57,True,0.0,0.204,0.0,0.204,0.0,0.0,0.218,0.0,0.38,0.486,0.001849068856666789,False
2025-04-29T11:22:05.011284,6408.918380737305,6.408918380737305,0.10681530634562174,175648,0.202,0.5,24.0,False,32.36,True,0.0,0.216,0.0,0.216,0.0,0.0,0.217,0.0,0.345,0.483,0.0023835951966665716,False
2025-04-29T11:22:05.170052,6567.6867961883545,6.5676867961883545,0.10946144660313924,175807,0.201,0.5,23.82,False,34.03,True,0.0,0.227,0.0,0.227,0.0,0.0,0.216,0.0,0.323,0.484,0.002915477711666692,False
2025-04-29T11:22:05.326563,6724.197864532471,6.724197864532471,0.11206996440887451,175967,0.24,0.5,23.78,False,35.55,True,0.0,0.237,0.0,0.237,0.0,0.0,0.215,0.0,0.296,0.481,0.0035415229116663722,False
2025-04-29T11:22:05.485689,6883.323669433594,6.883323669433594,0.11472206115722657,176126,0.242,0.5,23.65,False,36.97,True,0.0,0.246,0.0,0.246,0.0,0.0,0.214,0.0,0.278,0.481,0.0041833303050000424,False
2025-04-29T11:22:05.646142,7043.777227401733,7.043777227401733,0.11739628712336223,176285,0.276,0.5,23.64,False,38.26,True,0.0,0.255,0.0,0.255,0.0,0.0,0.213,0.0,0.255,0.478,0.004921412264999451,False
2025-04-29T11:22:05.806250,7203.8843631744385,7.2038843631744385,0.12006473938624064,176444,0.278,0.5,23.5,False,39.48,True,0.0,0.263,0.0,0.263,0.0,0.0,0.212,0.0,0.24,0.478,0.00566323997500011,False
2025-04-29T11:22:05.966268,7363.903045654297,7.363903045654297,0.12273171742757162,176603,0.308,0.5,23.41,False,40.58,True,0.0,0.271,0.0,0.271,0.0,0.0,0.21,0.0,0.219,0.475,0.00648466160166604,False
2025-04-29T11:22:06.124702,7522.336483001709,7.522336483001709,0.12537227471669515,176763,0.308,0.5,23.33,False,41.61,True,0.0,0.277,0.0,0.277,0.0,0.0,0.209,0.0,0.207,0.475,0.0072979658883331475,False
2025-04-29T11:22:06.283133,7680.767774581909,7.680767774581909,0.12801279624303183,176922,0.329,0.5,23.39,False,42.55,True,0.0,0.284,0.0,0.284,0.0,0.0,0.207,0.0,0.191,0.472,0.008166692581666716,False
2025-04-29T11:22:06.444033,7841.667413711548,7.841667413711548,0.13069445689519246,177081,0.335,0.5,23.3,False,43.44,True,0.0,0.29,0.0,0.29,0.0,0.0,0.206,0.0,0.179,0.471,0.009065051473333021,False
2025-04-29T11:22:06.601956,7999.5903968811035,7.9995903968811035,0.13332650661468506,177241,0.35,0.5,23.19,False,44.25,True,0.0,0.295,0.0,0.295,0.0,0.0,0.204,0.0,0.167,0.468,0.009986273056666838,False
2025-04-29T11:22:06.760065,8157.699823379517,8.157699823379517,0.13596166372299195,177400,0.353,0.5,23.16,False,45.01,True,0.0,0.3,0.0,0.3,0.0,0.0,0.203,0.0,0.158,0.467,0.010916483948332972,False
2025-04-29T11:22:06.921723,8319.35739517212,8.31935739517212,0.13865595658620197,177559,0.366,0.5,23.08,False,45.72,True,0.0,0.305,0.0,0.305,0.0,0.0,0.201,0.0,0.148,0.464,0.01190257639833261,False
2025-04-29T11:22:07.079867,8477.501630783081,8.477501630783081,0.14129169384638468,177718,0.38,0.5,22.96,False,46.37,True,0.0,0.309,0.0,0.309,0.0,0.0,0.199,0.0,0.136,0.46,0.012904155698333067,False
2025-04-29T11:22:07.236938,8634.572744369507,8.634572744369507,0.14390954573949177,177877,0.381,0.5,23.0,False,46.97,True,0.0,0.313,0.0,0.313,0.0,0.0,0.197,0.0,0.128,0.46,0.013901574963333791,False
2025-04-29T11:22:07.396925,8794.559717178345,8.794559717178345,0.14657599528630574,178037,0.393,0.5,23.01,False,47.53,True,0.0,0.317,0.0,0.317,0.0,0.0,0.195,0.0,0.119,0.455,0.014949493743333937,False
2025-04-29T11:22:07.558950,8956.584692001343,8.956584692001343,0.14927641153335572,178196,0.392,0.5,22.98,False,48.05,True,0.0,0.32,0.0,0.32,0.0,0.0,0.193,0.0,0.114,0.456,0.016008047276665993,False
2025-04-29T11:22:07.714408,9112.042903900146,9.112042903900146,0.1518673817316691,178355,0.414,0.5,23.03,False,48.52,True,0.0,0.323,0.0,0.323,0.0,0.0,0.19,0.0,0.103,0.445,0.017080717826666036,False
2025-04-29T11:22:07.875606,9273.240804672241,9.273240804672241,0.15455401341120403,178514,0.417,0.5,22.92,False,48.94,True,0.0,0.326,0.0,0.326,0.0,0.0,0.186,0.0,0.095,0.444,0.018201038366666457,False
2025-04-29T11:22:08.034868,9432.50322341919,9.43250322341919,0.1572083870569865,178674,0.425,0.5,22.91,False,49.32,True,0.0,0.329,0.0,0.329,0.0,0.0,0.183,0.0,0.087,0.438,0.019329151283333193,False
2025-04-29T11:22:08.195519,9593.153953552246,9.593153953552246,0.15988589922587076,178833,0.422,0.5,22.98,False,49.68,True,0.0,0.331,0.0,0.331,0.0,0.0,0.181,0.0,0.083,0.44,0.020459044326666863,False
2025-04-29T11:22:08.356950,9754.584312438965,9.754584312438965,0.1625764052073161,178992,0.427,0.5,22.85,False,50.02,True,0.0,0.333,0.0,0.333,0.0,0.0,0.179,0.0,0.079,0.436,0.021607907753333933,False
2025-04-29T11:22:08.511300,9908.934593200684,9.908934593200684,0.16514890988667805,179151,0.433,0.5,22.86,False,50.33,True,0.0,0.336,0.0,0.336,0.0,0.0,0.176,0.0,0.074,0.431,0.022721804583332606,False
2025-04-29T11:22:08.669958,10067.59238243103,10.06759238243103,0.1677932063738505,179311,0.44,0.5,22.84,False,50.61,True,0.0,0.337,0.0,0.337,0.0,0.0,0.172,0.0,0.069,0.424,0.023885294383332964,False
2025-04-29T11:22:08.831932,10229.567050933838,10.229567050933838,0.17049278418223063,179470,0.439,0.5,22.88,False,50.88,True,0.0,0.339,0.0,0.339,0.0,0.0,0.17,0.0,0.066,0.424,0.02507040049166579,False
2025-04-29T11:22:08.990695,10388.330221176147,10.388330221176147,0.17313883701960245,179629,0.445,0.5,22.82,False,51.12,True,0.0,0.341,0.0,0.341,0.0,0.0,0.166,0.0,0.061,0.416,0.026247900899999857,False
2025-04-29T11:22:09.148882,10546.517133712769,10.546517133712769,0.17577528556187946,179788,0.448,0.5,22.69,False,51.35,True,0.0,0.342,0.0,0.342,0.0,0.0,0.163,0.0,0.058,0.413,0.02742902900666702,False
2025-04-29T11:22:09.307101,10704.736232757568,10.704736232757568,0.17841227054595948,179948,0.458,0.5,22.83,False,51.55,True,0.0,0.344,0.0,0.344,0.0,0.0,0.157,0.0,0.052,0.395,0.02863677195333322,False
2025-04-29T11:22:09.466120,10863.754987716675,10.863754987716675,0.18106258312861126,180107,0.459,0.5,22.86,False,51.72,True,0.0,0.345,0.0,0.345,0.0,0.0,0.152,0.0,0.048,0.391,0.029853262713332628,False
2025-04-29T11:22:09.626063,11023.69737625122,11.02369737625122,0.18372828960418702,180266,0.456,0.5,22.75,False,51.88,True,0.0,0.346,0.0,0.346,0.0,0.0,0.15,0.0,0.046,0.399,0.03106882571333392,False
2025-04-29T11:22:09.784745,11182.380199432373,11.182380199432373,0.18637300332387288,180425,0.455,0.5,22.76,False,52.05,True,0.0,0.347,0.0,0.347,0.0,0.0,0.149,0.0,0.046,0.4,0.03227217103833243,False
2025-04-29T11:22:09.944703,11342.337608337402,11.342337608337402,0.1890389601389567,180584,0.462,0.5,22.81,False,52.19,True,0.0,0.348,0.0,0.348,0.0,0.0,0.145,0.0,0.043,0.383,0.0335038422483331,False
2025-04-29T11:22:10.104359,11501.994132995605,11.501994132995605,0.19169990221659342,180744,0.466,0.5,22.82,False,52.33,True,0.0,0.349,0.0,0.349,0.0,0.0,0.14,0.0,0.04,0.374,0.03474383873499955,False
2025-04-29T11:22:10.263804,11661.438941955566,11.661438941955566,0.19435731569925943,180903,0.466,0.5,22.78,False,52.45,True,0.0,0.35,0.0,0.35,0.0,0.0,0.136,0.0,0.038,0.372,0.035982195678333544,False
2025-04-29T11:22:10.424636,11822.270631790161,11.822270631790161,0.19703784386316936,181062,0.464,0.5,22.71,False,52.57,True,0.0,0.35,0.0,0.35,0.0,0.0,0.134,0.0,0.037,0.378,0.03722595695833237,False
2025-04-29T11:22:10.582992,11980.626344680786,11.980626344680786,0.19967710574467976,181222,0.467,0.5,22.7,False,52.68,True,0.0,0.351,0.0,0.351,0.0,0.0,0.132,0.0,0.036,0.371,0.03845849449166679,False
2025-04-29T11:22:10.740793,12138.42797279358,12.138427972793579,0.202307132879893,181381,0.476,0.5,22.78,False,52.78,True,0.0,0.352,0.0,0.352,0.0,0.0,0.124,0.0,0.032,0.331,0.039710387978332956,False
2025-04-29T11:22:10.900524,12298.158407211304,12.298158407211304,0.20496930678685507,181540,0.475,0.5,22.65,False,52.86,True,0.0,0.352,0.0,0.352,0.0,0.0,0.118,0.0,0.03,0.334,0.04097492189500043,False
2025-04-29T11:22:11.059944,12457.578420639038,12.457578420639038,0.20762630701065063,181699,0.472,0.5,22.66,False,52.94,True,0.0,0.353,0.0,0.353,0.0,0.0,0.116,0.0,0.029,0.35,0.042229014094999656,False
2025-04-29T11:22:11.222274,12619.908571243286,12.619908571243286,0.21033180952072145,181858,0.472,0.5,22.62,False,53.02,True,0.0,0.353,0.0,0.353,0.0,0.0,0.115,0.0,0.029,0.348,0.04350602268166645,False
2025-04-29T11:22:11.378217,12775.85220336914,12.77585220336914,0.21293087005615235,182018,0.481,0.5,22.72,False,53.09,True,0.0,0.354,0.0,0.354,0.0,0.0,0.108,0.0,0.026,0.299,0.04475617294666654,False
2025-04-29T11:22:11.537975,12935.610055923462,12.935610055923462,0.2155935009320577,182177,0.483,0.5,22.64,False,53.14,True,0.0,0.354,0.0,0.354,0.0,0.0,0.1,0.0,0.024,0.28,0.046042220016666455,False
2025-04-29T11:22:11.697196,13094.83027458191,13.09483027458191,0.2182471712430318,182336,0.481,0.5,22.65,False,53.2,True,0.0,0.355,0.0,0.355,0.0,0.0,0.095,0.0,0.022,0.297,0.04731862807166569,False
2025-04-29T11:22:11.855374,13253.008842468262,13.253008842468262,0.22088348070780436,182495,0.477,0.5,22.67,False,53.25,True,0.0,0.355,0.0,0.355,0.0,0.0,0.094,0.0,0.022,0.321,0.04857615827666609,False
2025-04-29T11:22:12.015564,13413.199186325073,13.413199186325073,0.22355331977208456,182655,0.479,0.5,22.55,False,53.29,True,0.0,0.355,0.0,0.355,0.0,0.0,0.093,0.0,0.022,0.312,0.04985500844333321,False
2025-04-29T11:22:12.176863,13574.497699737549,13.574497699737549,0.22624162832895914,182814,0.482,0.5,22.67,False,53.34,True,0.0,0.356,0.0,0.356,0.0,0.0,0.089,0.0,0.021,0.285,0.0511507634200008,False
2025-04-29T11:22:12.333097,13730.73148727417,13.73073148727417,0.22884552478790282,182973,0.482,0.5,22.67,False,53.38,True,0.0,0.356,0.0,0.356,0.0,0.0,0.086,0.0,0.02,0.288,0.052405854466665756,False
2025-04-29T11:22:12.494900,13892.534494400024,13.892534494400024,0.23154224157333375,183132,0.48,0.5,22.67,False,53.42,True,0.0,0.356,0.0,0.356,0.0,0.0,0.086,0.0,0.02,0.306,0.05370026006666724,False
2025-04-29T11:22:12.651438,14049.073219299316,14.049073219299316,0.23415122032165528,183292,0.479,0.5,22.69,False,53.46,True,0.0,0.356,0.0,0.356,0.0,0.0,0.087,0.0,0.02,0.311,0.05494997984833321,False
2025-04-29T11:22:12.810234,14207.868576049805,14.207868576049805,0.23679780960083008,183451,0.481,0.5,22.64,False,53.5,True,0.0,0.357,0.0,0.357,0.0,0.0,0.085,0.0,0.02,0.294,0.05622298562999968,False
2025-04-29T11:22:12.969123,14366.758108139038,14.366758108139038,0.23944596846898397,183610,0.482,0.5,22.57,False,53.54,True,0.0,0.357,0.0,0.357,0.0,0.0,0.083,0.0,0.02,0.29,0.05749939393000004,False
2025-04-29T11:22:13.128709,14526.343822479248,14.526343822479248,0.24210573037465413,183769,0.479,0.5,22.56,False,53.58,True,0.0,0.357,0.0,0.357,0.0,0.0,0.085,0.0,0.02,0.31,0.058773425356667346,False
2025-04-29T11:22:13.288057,14685.691833496094,14.685691833496094,0.24476153055826824,183929,0.477,0.5,22.67,False,53.63,True,0.0,0.358,0.0,0.358,0.0,0.0,0.088,0.0,0.021,0.321,0.060040239571666536,False
2025-04-29T11:22:13.449811,14847.445487976074,14.847445487976074,0.24745742479960123,184088,0.487,0.5,22.53,False,53.66,True,0.0,0.358,0.0,0.358,0.0,0.0,0.082,0.0,0.019,0.226,0.06135313069666589,False
2025-04-29T11:22:13.611232,15008.866548538208,15.008866548538208,0.25014777580897013,184247,0.486,0.5,22.4,False,53.7,True,0.0,0.358,0.0,0.358,0.0,0.0,0.076,0.0,0.018,0.24,0.06266065051666639,False
2025-04-29T11:22:13.765973,15163.607835769653,15.163607835769653,0.25272679726282754,184406,0.487,0.5,22.62,False,53.72,True,0.0,0.358,0.0,0.358,0.0,0.0,0.07,0.0,0.017,0.232,0.0639166365033337,False
2025-04-29T11:22:13.926738,15324.3727684021,15.3243727684021,0.25540621280670167,184565,0.484,0.5,22.66,False,53.75,True,0.0,0.358,0.0,0.358,0.0,0.0,0.069,0.0,0.016,0.267,0.06521347094333364,False
2025-04-29T11:22:14.085917,15483.55221748352,15.48355221748352,0.25805920362472534,184725,0.482,0.5,22.58,False,53.78,True,0.0,0.359,0.0,0.359,0.0,0.0,0.07,0.0,0.017,0.285,0.06649221051666639,False
2025-04-29T11:22:14.245345,15642.979621887207,15.642979621887207,0.2607163270314535,184884,0.488,0.5,22.45,False,53.81,True,0.0,0.359,0.0,0.359,0.0,0.0,0.066,0.0,0.016,0.216,0.06778889077000039,False
2025-04-29T11:22:14.403227,15800.862073898315,15.800862073898315,0.2633477012316386,185043,0.486,0.5,22.58,False,53.83,True,0.0,0.359,0.0,0.359,0.0,0.0,0.064,0.0,0.015,0.248,0.06906774144999978,False
2025-04-29T11:22:14.564399,15962.03351020813,15.96203351020813,0.26603389183680215,185202,0.484,0.5,22.64,False,53.85,True,0.0,0.359,0.0,0.359,0.0,0.0,0.064,0.0,0.015,0.262,0.07036784046999964,False
2025-04-29T11:22:14.722684,16120.318412780762,16.12031841278076,0.26867197354634603,185362,0.482,0.5,22.59,False,53.88,True,0.0,0.359,0.0,0.359,0.0,0.0,0.067,0.0,0.016,0.286,0.07163939503000001,False
2025-04-29T11:22:14.880331,16277.965545654297,16.277965545654297,0.27129942576090493,185521,0.483,0.5,22.54,False,53.9,True,0.0,0.359,0.0,0.359,0.0,0.0,0.068,0.0,0.016,0.275,0.07290847189500003,False
2025-04-29T11:22:15.039783,16437.41798400879,16.43741798400879,0.2739569664001465,185680,0.484,0.5,22.6,False,53.93,True,0.0,0.36,0.0,0.36,0.0,0.0,0.067,0.0,0.016,0.266,0.07419471722166687,False
2025-04-29T11:22:15.198951,16596.586227416992,16.596586227416992,0.27660977045694984,185840,0.482,0.5,22.56,False,53.96,True,0.0,0.36,0.0,0.36,0.0,0.0,0.069,0.0,0.016,0.282,0.07547337405166639,False
2025-04-29T11:22:15.358129,16755.76400756836,16.75576400756836,0.27926273345947267,185999,0.479,0.5,22.61,False,53.99,True,0.0,0.36,0.0,0.36,0.0,0.0,0.075,0.0,0.018,0.311,0.0767441386983325,False
2025-04-29T11:22:15.517452,16915.08650779724,16.91508650779724,0.28191810846328735,186158,0.48,0.5,22.56,False,54.02,True,0.0,0.36,0.0,0.36,0.0,0.0,0.078,0.0,0.018,0.303,0.07801871709833239,False
2025-04-29T11:22:15.676290,17073.92454147339,17.07392454147339,0.28456540902455646,186317,0.481,0.5,22.46,False,54.06,True,0.0,0.36,0.0,0.36,0.0,0.0,0.079,0.0,0.019,0.296,0.07929207561333312,False
2025-04-29T11:22:15.841137,17238.771438598633,17.238771438598633,0.2873128573099772,186476,0.48,0.5,22.58,False,54.1,True,0.0,0.361,0.0,0.361,0.0,0.0,0.081,0.0,0.019,0.306,0.08061083961333276,False
2025-04-29T11:22:15.996764,17394.39868927002,17.39439868927002,0.289906644821167,186636,0.479,0.5,22.53,False,54.14,True,0.0,0.361,0.0,0.361,0.0,0.0,0.084,0.0,0.02,0.314,0.08185327540166673,False
2025-04-29T11:22:16.154156,17551.790475845337,17.551790475845337,0.29252984126408893,186795,0.477,0.5,22.54,False,54.18,True,0.0,0.361,0.0,0.361,0.0,0.0,0.088,0.0,0.021,0.322,0.08310453544166588,False
2025-04-29T11:22:16.316077,17713.711977005005,17.713711977005005,0.2952285329500834,186954,0.481,0.5,22.51,False,54.22,True,0.0,0.361,0.0,0.361,0.0,0.0,0.087,0.0,0.02,0.299,0.08440260613333304,False
2025-04-29T11:22:16.474336,17871.970653533936,17.871970653533936,0.29786617755889894,187113,0.488,0.5,22.47,False,54.26,True,0.0,0.362,0.0,0.362,0.0,0.0,0.08,0.0,0.019,0.217,0.08568977851999943,False
2025-04-29T11:22:16.632287,18029.921531677246,18.029921531677246,0.3004986921946208,187273,0.484,0.5,22.58,False,54.29,True,0.0,0.362,0.0,0.362,0.0,0.0,0.076,0.0,0.018,0.267,0.08696391416666713,False
2025-04-29T11:22:16.794653,18192.28768348694,18.19228768348694,0.3032047947247823,187432,0.482,0.5,22.65,False,54.32,True,0.0,0.362,0.0,0.362,0.0,0.0,0.076,0.0,0.018,0.288,0.08826823428333264,False
2025-04-29T11:22:16.951698,18349.332571029663,18.349332571029663,0.30582220951716105,187591,0.485,0.5,22.45,False,54.35,True,0.0,0.362,0.0,0.362,0.0,0.0,0.073,0.0,0.017,0.256,0.08953769914999994,False
2025-04-29T11:22:17.113739,18511.37399673462,18.51137399673462,0.30852289994557697,187750,0.485,0.5,22.56,False,54.38,True,0.0,0.363,0.0,0.363,0.0,0.0,0.071,0.0,0.017,0.261,0.09084752086666663,False
2025-04-29T11:22:17.276213,18673.847913742065,18.673847913742065,0.31123079856236774,187910,0.482,0.5,22.46,False,54.41,True,0.0,0.363,0.0,0.363,0.0,0.0,0.072,0.0,0.017,0.29,0.0921527294700004,False
2025-04-29T11:22:17.430184,18827.818870544434,18.827818870544434,0.31379698117574056,188069,0.481,0.5,22.55,False,54.44,True,0.0,0.363,0.0,0.363,0.0,0.0,0.074,0.0,0.018,0.292,0.09338706846333356,False
2025-04-29T11:22:17.592026,18989.660263061523,18.989660263061523,0.31649433771769203,188228,0.482,0.5,22.48,False,54.47,True,0.0,0.363,0.0,0.363,0.0,0.0,0.075,0.0,0.018,0.287,0.09468713412666624,False
2025-04-29T11:22:17.746895,19144.529342651367,19.144529342651367,0.3190754890441895,188387,0.482,0.5,22.45,False,54.51,True,0.0,0.363,0.0,0.363,0.0,0.0,0.075,0.0,0.018,0.282,0.09593131831666658,False
2025-04-29T11:22:17.905615,19303.24935913086,19.30324935913086,0.321720822652181,188547,0.482,0.5,22.41,False,54.54,True,0.0,0.364,0.0,0.364,0.0,0.0,0.075,0.0,0.018,0.286,0.09720636657333238,False
2025-04-29T11:22:18.065469,19463.104009628296,19.463104009628296,0.32438506682713825,188706,0.478,0.5,22.5,False,54.57,True,0.0,0.364,0.0,0.364,0.0,0.0,0.08,0.0,0.019,0.315,0.09847987727666593,False
2025-04-29T11:22:18.224311,19621.946096420288,19.621946096420288,0.3270324349403381,188865,0.48,0.5,22.44,False,54.61,True,0.0,0.364,0.0,0.364,0.0,0.0,0.082,0.0,0.019,0.301,0.09975061727666587,False
2025-04-29T11:22:18.385701,19783.3354473114,19.7833354473114,0.32972225745519,189025,0.482,0.5,22.54,False,54.65,True,0.0,0.364,0.0,0.364,0.0,0.0,0.08,0.0,0.019,0.282,0.10104710810666603,False
2025-04-29T11:22:18.545969,19943.60327720642,19.94360327720642,0.33239338795344037,189184,0.48,0.5,22.51,False,54.68,True,0.0,0.365,0.0,0.365,0.0,0.0,0.081,0.0,0.019,0.303,0.10232923530666614,False
2025-04-29T11:22:18.701947,20099.581480026245,20.099581480026245,0.33499302466710407,189343,0.479,0.5,22.43,False,54.72,True,0.0,0.365,0.0,0.365,0.0,0.0,0.084,0.0,0.02,0.313,0.10357447244666723,False
2025-04-29T11:22:18.861422,20259.056329727173,20.259056329727173,0.3376509388287862,189502,0.477,0.5,22.51,False,54.77,True,0.0,0.365,0.0,0.365,0.0,0.0,0.088,0.0,0.021,0.325,0.10484230426166748,False
2025-04-29T11:22:19.020704,20418.338537216187,20.418338537216187,0.34030564228693644,189662,0.479,0.5,22.5,False,54.81,True,0.0,0.365,0.0,0.365,0.0,0.0,0.088,0.0,0.021,0.307,0.10611390556166626,False
2025-04-29T11:22:19.181771,20579.405307769775,20.579405307769775,0.3429900884628296,189821,0.485,0.5,22.53,False,54.85,True,0.0,0.366,0.0,0.366,0.0,0.0,0.083,0.0,0.019,0.256,0.10741585815333397,False
2025-04-29T11:22:19.339150,20736.785173416138,20.736785173416138,0.3456130862236023,189980,0.482,0.5,22.61,False,54.89,True,0.0,0.366,0.0,0.366,0.0,0.0,0.081,0.0,0.019,0.287,0.10868014897333314,False
