absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T14:07:50.012546,44468.82104873657,44.46882104873657,0.7411470174789428,49691,0.492,0.5,24.02,False,78.62,True,8.0,0.524,0.0,0.524,0.0,0.0,0.041,0.0,0.011,0.154,0.2034618354883334,True,49.691
2025-04-29T14:07:50.171662,44627.93755531311,44.62793755531311,0.7437989592552186,49850,0.486,0.5,23.99,False,78.63,True,8.0,0.524,0.0,0.524,0.0,0.0,0.044,0.0,0.012,0.245,0.2047506929083312,True,49.85
2025-04-29T14:07:50.328806,44785.08090972901,44.78508090972901,0.7464180151621501,50009,0.486,0.5,23.88,False,78.64,True,8.0,0.524,0.0,0.524,0.0,0.0,0.047,0.0,0.012,0.244,0.2060235455383315,True,50.009
2025-04-29T14:07:50.488001,44944.27657127381,44.94427657127381,0.7490712761878967,50169,0.489,0.5,23.9,False,78.66,True,8.0,0.524,0.0,0.524,0.0,0.0,0.046,0.0,0.012,0.205,0.2073209913083345,True,50.169
2025-04-29T14:07:50.650150,45106.42504692078,45.106425046920776,0.7517737507820129,50328,0.491,0.5,23.97,False,78.67,True,8.0,0.524,0.0,0.524,0.0,0.0,0.043,0.0,0.012,0.158,0.2086479106249993,True,50.328
2025-04-29T14:07:50.806581,45262.85672187805,45.26285672187805,0.7543809453646342,50487,0.492,0.5,23.93,False,78.68,True,8.0,0.525,0.0,0.525,0.0,0.0,0.04,0.0,0.011,0.142,0.2099306390849994,True,50.487
2025-04-29T14:07:50.967718,45423.99287223816,45.42399287223816,0.757066547870636,50647,0.488,0.5,23.92,False,78.69,True,8.0,0.525,0.0,0.525,0.0,0.0,0.04,0.0,0.011,0.213,0.2112412240850012,True,50.647
2025-04-29T14:07:51.130737,45587.01205253601,45.58701205253601,0.7597835342089335,50806,0.493,0.5,23.93,False,78.7,True,8.0,0.525,0.0,0.525,0.0,0.0,0.037,0.0,0.011,0.129,0.2125806845433347,True,50.806
2025-04-29T14:07:51.285290,45741.56546592712,45.74156546592712,0.7623594244321187,50965,0.494,0.5,23.91,False,78.71,True,8.0,0.525,0.0,0.525,0.0,0.0,0.034,0.0,0.01,0.097,0.2138531857300007,True,50.965
2025-04-29T14:07:51.446899,45903.17463874817,45.90317463874817,0.7650529106458028,51124,0.489,0.5,23.91,False,78.72,True,8.0,0.525,0.0,0.525,0.0,0.0,0.035,0.0,0.01,0.206,0.2151702811499994,True,51.124
2025-04-29T14:07:51.603195,46059.47041511536,46.05947041511536,0.7676578402519226,51284,0.489,0.5,23.99,False,78.73,True,8.0,0.525,0.0,0.525,0.0,0.0,0.035,0.0,0.011,0.196,0.2164441065899995,True,51.284
2025-04-29T14:07:51.761916,46218.191146850586,46.218191146850586,0.7703031857808431,51443,0.494,0.5,23.73,False,78.73,True,8.0,0.525,0.0,0.525,0.0,0.0,0.033,0.0,0.01,0.085,0.2177509078433336,True,51.443
2025-04-29T14:07:51.924241,46380.516052246094,46.380516052246094,0.7730086008707683,51602,0.491,0.5,23.83,False,78.74,True,8.0,0.525,0.0,0.525,0.0,0.0,0.032,0.0,0.01,0.158,0.2190792657900009,True,51.602
2025-04-29T14:07:52.081581,46537.85610198975,46.53785610198975,0.7756309350331624,51762,0.489,0.5,23.9,False,78.75,True,8.0,0.525,0.0,0.525,0.0,0.0,0.033,0.0,0.01,0.208,0.2203615884200001,True,51.762
2025-04-29T14:07:52.242189,46698.4646320343,46.6984646320343,0.7783077438672383,51921,0.489,0.5,23.84,False,78.76,True,8.0,0.525,0.0,0.525,0.0,0.0,0.034,0.0,0.01,0.197,0.2216705411750011,True,51.921
2025-04-29T14:07:52.405898,46862.17331886292,46.86217331886292,0.7810362219810486,52080,0.493,0.5,23.91,False,78.77,True,8.0,0.525,0.0,0.525,0.0,0.0,0.032,0.0,0.01,0.127,0.2230156826366647,True,52.08
2025-04-29T14:07:52.560813,47017.08793640137,47.01708793640137,0.7836181322733561,52239,0.493,0.5,23.89,False,78.77,True,8.0,0.525,0.0,0.525,0.0,0.0,0.03,0.0,0.01,0.108,0.2242885642666664,True,52.239
2025-04-29T14:07:52.718157,47174.431800842285,47.174431800842285,0.786240530014038,52398,0.489,0.5,23.75,False,78.78,True,8.0,0.525,0.0,0.525,0.0,0.0,0.031,0.0,0.01,0.203,0.2255709300916647,True,52.398
2025-04-29T14:07:52.884216,47340.49105644226,47.34049105644226,0.7890081842740376,52558,0.487,0.5,23.92,False,78.79,True,8.0,0.525,0.0,0.525,0.0,0.0,0.035,0.0,0.01,0.228,0.2269187642783345,True,52.558
2025-04-29T14:07:53.038489,47494.76432800293,47.49476432800293,0.7915794054667155,52717,0.552,0.5,23.86,False,78.78,True,8.0,0.525,0.0,0.525,0.0,0.0,0.041,0.0,-0.012,0.413,0.2283380878383345,True,52.717
2025-04-29T14:07:53.195289,47651.56435966492,47.65156435966492,0.7941927393277486,52876,0.568,0.5,23.83,False,78.67,True,8.0,0.524,0.0,0.524,0.0,0.0,0.128,0.0,-0.034,0.432,0.2298224583316653,True,52.876
2025-04-29T14:07:53.356778,47813.053607940674,47.813053607940674,0.7968842267990113,53035,0.548,0.5,23.98,False,78.53,True,8.0,0.524,0.0,0.524,0.0,0.0,0.142,0.0,-0.041,0.407,0.2312973939383328,True,53.035
2025-04-29T14:07:53.517181,47973.456382751465,47.973456382751465,0.799557606379191,53195,0.554,0.5,23.74,False,78.37,True,8.0,0.522,0.0,0.522,0.0,0.0,0.149,0.0,-0.046,0.415,0.2327784270683335,True,53.195
2025-04-29T14:07:53.676215,48132.48991966248,48.13248991966248,0.8022081653277079,53354,0.55,0.5,23.89,False,78.2,True,8.0,0.521,0.0,0.521,0.0,0.0,0.152,0.0,-0.048,0.409,0.234236237818333,True,53.354
2025-04-29T14:07:53.832048,48288.323163986206,48.288323163986206,0.8048053860664368,53513,0.539,0.5,23.81,False,78.03,True,8.0,0.52,0.0,0.52,0.0,0.0,0.148,0.0,-0.045,0.388,0.2356361627549974,True,53.513
2025-04-29T14:07:53.993964,48450.23965835571,48.45023965835571,0.8075039943059286,53673,0.535,0.5,23.92,False,77.89,True,8.0,0.519,0.0,0.519,0.0,0.0,0.143,0.0,-0.042,0.375,0.2370799048383319,True,53.673
2025-04-29T14:07:54.161547,48617.82217025757,48.61782217025757,0.8102970361709595,53832,0.539,0.5,23.83,False,77.76,True,8.0,0.518,0.0,0.518,0.0,0.0,0.141,0.0,-0.041,0.388,0.2385853686699996,True,53.832
2025-04-29T14:07:54.310262,48766.53695106506,48.76653695106506,0.8127756158510844,53991,0.533,0.5,23.87,False,77.63,True,8.0,0.518,0.0,0.518,0.0,0.0,0.137,0.0,-0.038,0.371,0.2399064491450005,True,53.991
2025-04-29T14:07:54.469851,48926.12600326538,48.92612600326538,0.8154354333877564,54151,0.542,0.5,23.91,False,77.5,True,8.0,0.517,0.0,0.517,0.0,0.0,0.138,0.0,-0.039,0.393,0.2413480715850007,True,54.151
2025-04-29T14:07:54.629559,49085.83402633667,49.08583402633667,0.8180972337722778,54310,0.535,0.5,23.88,False,77.38,True,8.0,0.516,0.0,0.516,0.0,0.0,0.136,0.0,-0.038,0.376,0.2427721363683326,True,54.31
2025-04-29T14:07:54.788371,49244.646310806274,49.244646310806274,0.8207441051801045,54470,0.544,0.5,23.82,False,77.25,True,8.0,0.515,0.0,0.515,0.0,0.0,0.14,0.0,-0.04,0.398,0.2442120318350004,True,54.47
2025-04-29T14:07:54.947907,49404.18219566345,49.40418219566345,0.8234030365943908,54629,0.538,0.5,23.89,False,77.12,True,8.0,0.514,0.0,0.514,0.0,0.0,0.139,0.0,-0.039,0.384,0.2456425370716654,True,54.629
2025-04-29T14:07:55.109800,49566.07532501221,49.56607532501221,0.8261012554168701,54788,0.533,0.5,23.79,False,76.99,True,8.0,0.513,0.0,0.513,0.0,0.0,0.135,0.0,-0.037,0.369,0.2470806652349977,True,54.788
2025-04-29T14:07:55.271113,49727.38814353943,49.72738814353943,0.8287898023923238,54948,0.543,0.5,23.85,False,76.87,True,8.0,0.512,0.0,0.512,0.0,0.0,0.138,0.0,-0.039,0.397,0.2485405270700002,True,54.948
2025-04-29T14:07:55.426500,49882.77530670166,49.88277530670166,0.8313795884450277,55107,0.533,0.5,23.89,False,76.74,True,8.0,0.512,0.0,0.512,0.0,0.0,0.135,0.0,-0.037,0.369,0.2499209171199983,True,55.107
2025-04-29T14:07:55.584516,50040.791511535645,50.040791511535645,0.8340131918589274,55266,0.528,0.5,23.91,False,76.64,True,8.0,0.511,0.0,0.511,0.0,0.0,0.129,0.0,-0.034,0.351,0.2513114711199976,True,55.266
2025-04-29T14:07:55.746802,50203.0770778656,50.2030770778656,0.83671795129776,55425,0.531,0.5,23.91,False,76.54,True,8.0,0.51,0.0,0.51,0.0,0.0,0.126,0.0,-0.033,0.363,0.2527476668199996,True,55.425
2025-04-29T14:07:55.905759,50362.03408241272,50.36203408241272,0.8393672347068787,55585,0.532,0.5,23.85,False,76.44,True,8.0,0.51,0.0,0.51,0.0,0.0,0.125,0.0,-0.033,0.367,0.2541570961933342,True,55.585
2025-04-29T14:07:56.065575,50521.85034751892,50.52185034751892,0.8420308391253154,55744,0.529,0.5,23.81,False,76.35,True,8.0,0.509,0.0,0.509,0.0,0.0,0.123,0.0,-0.032,0.356,0.2555661353033328,True,55.744
2025-04-29T14:07:56.224562,50680.83691596985,50.68083691596985,0.8446806152661641,55903,0.531,0.5,23.8,False,76.25,True,8.0,0.508,0.0,0.508,0.0,0.0,0.122,0.0,-0.031,0.362,0.256973179103334,True,55.903
2025-04-29T14:07:56.384098,50840.37351608277,50.84037351608277,0.8473395586013794,56063,0.53,0.5,23.84,False,76.17,True,8.0,0.508,0.0,0.508,0.0,0.0,0.121,0.0,-0.031,0.358,0.2583824146533338,True,56.063
2025-04-29T14:07:56.543830,51000.104904174805,51.000104904174805,0.8500017484029134,56222,0.529,0.5,23.75,False,76.08,True,8.0,0.507,0.0,0.507,0.0,0.0,0.119,0.0,-0.03,0.353,0.2597907087549994,True,56.222
2025-04-29T14:07:56.702592,51158.8671207428,51.1588671207428,0.8526477853457133,56381,0.526,0.5,23.83,False,76.0,True,8.0,0.507,0.0,0.507,0.0,0.0,0.116,0.0,-0.029,0.339,0.2611825179049981,True,56.381
2025-04-29T14:07:56.860833,51317.10815429688,51.31710815429688,0.8552851359049479,56540,0.525,0.5,23.89,False,75.93,True,8.0,0.506,0.0,0.506,0.0,0.0,0.112,0.0,-0.028,0.333,0.2625671336550005,True,56.54
2025-04-29T14:07:57.021253,51477.52833366394,51.47752833366394,0.8579588055610656,56700,0.529,0.5,23.79,False,75.85,True,8.0,0.506,0.0,0.506,0.0,0.0,0.112,0.0,-0.028,0.353,0.2639815050849993,True,56.7
2025-04-29T14:07:57.180191,51636.46650314331,51.63646650314331,0.8606077750523885,56859,0.521,0.5,23.84,False,75.78,True,8.0,0.505,0.0,0.505,0.0,0.0,0.107,0.0,-0.026,0.309,0.265361620191665,True,56.859
2025-04-29T14:07:57.338951,51795.22657394409,51.79522657394409,0.8632537762324015,57018,0.518,0.5,23.79,False,75.73,True,8.0,0.505,0.0,0.505,0.0,0.0,0.1,0.0,-0.024,0.286,0.2667322559616675,True,57.018
2025-04-29T14:07:57.498389,51954.66446876526,51.95466446876526,0.865911074479421,57178,0.521,0.5,23.73,False,75.67,True,8.0,0.504,0.0,0.504,0.0,0.0,0.097,0.0,-0.023,0.312,0.2681167057883326,True,57.178
2025-04-29T14:07:57.659269,52115.54455757141,52.11554455757141,0.8685924092928569,57337,0.523,0.5,23.76,False,75.62,True,8.0,0.504,0.0,0.504,0.0,0.0,0.096,0.0,-0.023,0.322,0.269519037891665,True,57.337
2025-04-29T14:07:57.815488,52271.76308631897,52.27176308631897,0.8711960514386495,57496,0.52,0.5,23.85,False,75.57,True,8.0,0.504,0.0,0.504,0.0,0.0,0.094,0.0,-0.022,0.306,0.2708729497583345,True,57.496
2025-04-29T14:07:57.976414,52432.68942832947,52.43268942832947,0.8738781571388244,57655,0.517,0.5,23.75,False,75.53,True,8.0,0.504,0.0,0.504,0.0,0.0,0.089,0.0,-0.021,0.282,0.2722595825333341,True,57.655
2025-04-29T14:07:58.136358,52592.63300895691,52.59263300895691,0.8765438834826151,57815,0.521,0.5,23.85,False,75.48,True,8.0,0.503,0.0,0.503,0.0,0.0,0.089,0.0,-0.021,0.313,0.2736484165750003,True,57.815
2025-04-29T14:07:58.296100,52752.37536430359,52.75237536430359,0.8792062560717265,57974,0.523,0.5,23.75,False,75.44,True,8.0,0.503,0.0,0.503,0.0,0.0,0.091,0.0,-0.021,0.324,0.2750408343416655,True,57.974
2025-04-29T14:07:58.452821,52909.09671783447,52.90909671783447,0.8818182786305745,58133,0.517,0.5,23.87,False,75.39,True,8.0,0.503,0.0,0.503,0.0,0.0,0.087,0.0,-0.02,0.273,0.2763912521283309,True,58.133
2025-04-29T14:07:58.612793,53069.06843185425,53.06906843185425,0.8844844738642375,58293,0.52,0.5,23.85,False,75.35,True,8.0,0.502,0.0,0.502,0.0,0.0,0.086,0.0,-0.02,0.302,0.2777777012616658,True,58.293
2025-04-29T14:07:58.770607,53226.88269615173,53.22688269615173,0.8871147116025289,58452,0.522,0.5,23.86,False,75.31,True,8.0,0.502,0.0,0.502,0.0,0.0,0.088,0.0,-0.021,0.316,0.2791506813216656,True,58.452
2025-04-29T14:07:58.932467,53388.74244689941,53.38874244689941,0.8898123741149903,58611,0.518,0.5,23.72,False,75.27,True,8.0,0.502,0.0,0.502,0.0,0.0,0.085,0.0,-0.02,0.289,0.2805480519349996,True,58.611
2025-04-29T14:07:59.089155,53545.42994499207,53.54542994499207,0.8924238324165344,58770,0.517,0.5,23.89,False,75.23,True,8.0,0.502,0.0,0.502,0.0,0.0,0.082,0.0,-0.019,0.278,0.2818981982966672,True,58.77
2025-04-29T14:07:59.251022,53707.29756355286,53.707297563552856,0.8951216260592143,58930,0.512,0.5,23.75,False,75.2,True,8.0,0.501,0.0,0.501,0.0,0.0,0.076,0.0,-0.018,0.212,0.2832794497099997,True,58.93
2025-04-29T14:07:59.408022,53864.29715156555,53.86429715156555,0.8977382858594258,59089,0.177,0.5,23.87,False,75.77,True,8.0,0.505,0.0,0.505,0.0,0.0,0.196,0.0,0.123,0.485,0.283742605904999,True,59.089
2025-04-29T14:07:59.569473,54025.74849128723,54.02574849128723,0.9004291415214538,59248,0.483,0.5,23.86,False,76.3,True,8.0,0.509,0.0,0.509,0.0,0.0,0.193,0.0,0.113,0.274,0.2850422687449991,True,59.248
2025-04-29T14:07:59.726804,54183.07900428772,54.18307900428772,0.9030513167381288,59408,0.544,0.5,23.91,False,76.53,True,8.0,0.51,0.0,0.51,0.0,0.0,0.164,0.0,0.059,0.398,0.286468752798332,True,59.408
2025-04-29T14:07:59.887599,54343.87421607971,54.34387421607971,0.9057312369346618,59567,0.547,0.5,23.75,False,76.56,True,8.0,0.51,0.0,0.51,0.0,0.0,0.077,0.0,0.018,0.404,0.287934662656666,True,59.567
2025-04-29T14:08:00.046336,54502.61163711548,54.50261163711548,0.9083768606185914,59726,0.548,0.5,23.87,False,76.56,True,8.0,0.51,0.0,0.51,0.0,0.0,0.023,0.0,-0.009,0.407,0.2893844587633331,True,59.726
2025-04-29T14:08:00.204134,54660.40921211243,54.66040921211243,0.9110068202018736,59886,0.54,0.5,23.78,False,76.51,True,8.0,0.51,0.0,0.51,0.0,0.0,0.091,0.0,-0.021,0.39,0.2908046434633348,True,59.886
2025-04-29T14:08:00.366623,54822.89862632752,54.82289862632752,0.9137149771054586,60045,0.541,0.5,23.9,False,76.43,True,8.0,0.51,0.0,0.51,0.0,0.0,0.116,0.0,-0.029,0.391,0.2922697309733325,True,60.045
2025-04-29T14:08:00.524864,54981.138944625854,54.981138944625854,0.9163523157437642,60204,0.54,0.5,23.83,False,76.33,True,8.0,0.509,0.0,0.509,0.0,0.0,0.127,0.0,-0.033,0.39,0.2936939071733349,True,60.204
2025-04-29T14:08:00.688978,55145.25294303894,55.14525294303894,0.919087549050649,60364,0.536,0.5,23.82,False,76.22,True,8.0,0.508,0.0,0.508,0.0,0.0,0.13,0.0,-0.035,0.378,0.2951599895599988,True,60.364
2025-04-29T14:08:00.843443,55299.718379974365,55.299718379974365,0.9216619729995728,60523,0.534,0.5,23.83,False,76.11,True,8.0,0.507,0.0,0.507,0.0,0.0,0.129,0.0,-0.035,0.373,0.2965347369600024,True,60.523
2025-04-29T14:08:01.004581,55460.85643768311,55.46085643768311,0.9243476072947184,60682,0.537,0.5,23.84,False,76.0,True,8.0,0.507,0.0,0.507,0.0,0.0,0.131,0.0,-0.035,0.38,0.2979769283250007,True,60.682
2025-04-29T14:08:01.160836,55617.11072921753,55.61711072921753,0.9269518454869587,60842,0.536,0.5,23.84,False,75.89,True,8.0,0.506,0.0,0.506,0.0,0.0,0.131,0.0,-0.036,0.379,0.2993728000716674,True,60.842
2025-04-29T14:08:01.325884,55782.15956687927,55.78215956687927,0.929702659447988,61001,0.533,0.5,23.73,False,75.79,True,8.0,0.505,0.0,0.505,0.0,0.0,0.13,0.0,-0.035,0.369,0.3008389658116656,True,61.001
2025-04-29T14:08:01.481404,55937.679052352905,55.937679052352905,0.9322946508725484,61160,0.528,0.5,23.78,False,75.69,True,8.0,0.505,0.0,0.505,0.0,0.0,0.125,0.0,-0.033,0.352,0.3022075356516689,True,61.16
2025-04-29T14:08:01.641394,56097.66960144043,56.09766960144043,0.9349611600240072,61319,0.529,0.5,23.75,False,75.59,True,8.0,0.504,0.0,0.504,0.0,0.0,0.122,0.0,-0.031,0.354,0.3036181282583357,True,61.319
2025-04-29T14:08:01.800719,56256.9944858551,56.2569944858551,0.9376165747642518,61479,0.529,0.5,23.74,False,75.51,True,8.0,0.503,0.0,0.503,0.0,0.0,0.12,0.0,-0.031,0.355,0.305022831331668,True,61.479
2025-04-29T14:08:01.958412,56414.68691825867,56.41468691825867,0.9402447819709778,61638,0.523,0.5,23.78,False,75.43,True,8.0,0.503,0.0,0.503,0.0,0.0,0.114,0.0,-0.028,0.324,0.3063974078250016,True,61.638
2025-04-29T14:08:02.115172,56571.446895599365,56.571446895599365,0.9428574482599894,61797,0.528,0.5,23.85,False,75.35,True,8.0,0.502,0.0,0.502,0.0,0.0,0.113,0.0,-0.028,0.349,0.3077769028650018,True,61.797
2025-04-29T14:08:02.275281,56731.5559387207,56.7315559387207,0.9455259323120118,61957,0.531,0.5,23.83,False,75.27,True,8.0,0.502,0.0,0.502,0.0,0.0,0.115,0.0,-0.029,0.36,0.3091938719400026,True,61.957
2025-04-29T14:08:02.442991,56899.2657661438,56.8992657661438,0.9483210961023968,62116,0.522,0.5,23.8,False,75.2,True,8.0,0.501,0.0,0.501,0.0,0.0,0.11,0.0,-0.027,0.319,0.3106529080500013,True,62.116
2025-04-29T14:08:02.596930,57053.20501327515,57.05320501327515,0.9508867502212524,62276,0.52,0.5,23.75,False,75.14,True,8.0,0.501,0.0,0.501,0.0,0.0,0.104,0.0,-0.025,0.302,0.3119870633833349,True,62.276
2025-04-29T14:08:02.755821,57212.09621429443,57.212096214294434,0.9535349369049072,62435,0.521,0.5,23.83,False,75.08,True,8.0,0.501,0.0,0.501,0.0,0.0,0.1,0.0,-0.024,0.31,0.3133667781883343,True,62.435
2025-04-29T14:08:02.914544,57370.818853378296,57.370818853378296,0.9561803142229716,62594,0.518,0.5,23.79,False,75.03,True,8.0,0.5,0.0,0.5,0.0,0.0,0.094,0.0,-0.022,0.284,0.3147370936616654,True,62.594
2025-04-29T14:08:03.074243,57530.51781654358,57.53051781654358,0.9588419636090596,62754,0.518,0.5,23.81,False,74.99,True,8.0,0.5,0.0,0.5,0.0,0.0,0.09,0.0,-0.021,0.29,0.3161158223183355,True,62.754
2025-04-29T14:08:03.238242,57694.51713562012,57.69451713562012,0.9615752855936688,62913,0.481,0.5,23.84,False,74.98,True,8.0,0.5,0.0,0.5,0.0,0.0,0.038,0.0,-0.011,0.295,0.3174305372133353,True,62.913
2025-04-29T14:08:03.391059,57847.33438491821,57.84733438491821,0.9641222397486368,63072,0.522,0.5,23.75,False,74.96,True,8.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0,-0.013,0.318,0.3187600694733322,True,63.072
2025-04-29T14:08:03.554020,58010.29539108277,58.01029539108277,0.966838256518046,63232,0.516,0.5,23.86,False,74.94,True,8.0,0.5,0.0,0.5,0.0,0.0,0.055,0.0,-0.014,0.271,0.3201615160133354,True,63.232
2025-04-29T14:08:03.711536,58167.81163215637,58.16781163215637,0.9694635272026062,63391,0.514,0.5,23.74,False,74.93,True,8.0,0.5,0.0,0.5,0.0,0.0,0.056,0.0,-0.014,0.248,0.3215109073633348,True,63.391
2025-04-29T14:08:03.871816,58328.09090614319,58.32809090614319,0.9721348484357198,63550,0.519,0.5,23.81,False,74.9,True,8.0,0.499,0.0,0.499,0.0,0.0,0.063,0.0,-0.015,0.294,0.3228973198483336,True,63.55
2025-04-29T14:08:04.031622,58487.89715766907,58.48789715766907,0.9747982859611511,63710,0.516,0.5,23.8,False,74.88,True,8.0,0.499,0.0,0.499,0.0,0.0,0.065,0.0,-0.016,0.27,0.3242716548883335,True,63.71
2025-04-29T14:08:04.191675,58647.94993400574,58.64794993400574,0.977465832233429,63869,0.513,0.5,23.72,False,74.86,True,8.0,0.499,0.0,0.499,0.0,0.0,0.062,0.0,-0.015,0.228,0.3256400823883331,True,63.869
2025-04-29T14:08:04.347978,58804.25310134888,58.80425310134888,0.9800708850224812,64028,0.516,0.5,23.8,False,74.83,True,8.0,0.499,0.0,0.499,0.0,0.0,0.063,0.0,-0.015,0.27,0.3269843062483355,True,64.028
2025-04-29T14:08:04.507411,58963.68646621704,58.96368646621704,0.982728107770284,64187,0.517,0.5,23.73,False,74.81,True,8.0,0.499,0.0,0.499,0.0,0.0,0.065,0.0,-0.016,0.278,0.3283580950200008,True,64.187
2025-04-29T14:08:04.673306,59129.58073616028,59.12958073616028,0.985493012269338,64347,0.512,0.5,23.72,False,74.79,True,8.0,0.499,0.0,0.499,0.0,0.0,0.062,0.0,-0.015,0.225,0.3297737272333347,True,64.347
2025-04-29T14:08:04.826990,59283.265590667725,59.283265590667725,0.9880544265111288,64506,0.512,0.5,23.81,False,74.77,True,8.0,0.498,0.0,0.498,0.0,0.0,0.059,0.0,-0.015,0.22,0.331085171713334,True,64.506
2025-04-29T14:08:04.986863,59443.13836097717,59.44313836097717,0.9907189726829528,64665,0.514,0.5,23.78,False,74.75,True,8.0,0.498,0.0,0.498,0.0,0.0,0.058,0.0,-0.014,0.25,0.3324547461299997,True,64.665
2025-04-29T14:08:05.145506,59601.781606674194,59.601781606674194,0.9933630267779032,64825,0.514,0.5,23.75,False,74.73,True,8.0,0.498,0.0,0.498,0.0,0.0,0.058,0.0,-0.014,0.245,0.3338137972533326,True,64.825
2025-04-29T14:08:05.304261,59760.536193847656,59.760536193847656,0.9960089365641276,64984,0.512,0.5,23.74,False,74.71,True,8.0,0.498,0.0,0.498,0.0,0.0,0.056,0.0,-0.014,0.22,0.3351685117066655,True,64.984
2025-04-29T14:08:05.462389,59918.66397857666,59.91866397857666,0.9986443996429444,65143,0.511,0.5,23.77,False,74.69,True,8.0,0.498,0.0,0.498,0.0,0.0,0.052,0.0,-0.013,0.194,0.3365152266566668,True,65.143
2025-04-29T14:08:05.621392,60077.667236328125,60.077667236328125,1.001294453938802,65302,0.512,0.5,23.76,False,74.67,True,8.0,0.498,0.0,0.498,0.0,0.0,0.051,0.0,-0.013,0.225,0.337872061643333,True,65.302
2025-04-29T14:08:05.783394,60239.66908454895,60.23966908454895,1.0039944847424824,65462,0.513,0.5,23.77,False,74.66,True,8.0,0.498,0.0,0.498,0.0,0.0,0.05,0.0,-0.013,0.231,0.339257153948335,True,65.462
2025-04-29T14:08:05.942430,60398.70500564575,60.39870500564575,1.0066450834274292,65621,0.51,0.5,23.78,False,74.64,True,8.0,0.498,0.0,0.498,0.0,0.0,0.048,0.0,-0.013,0.184,0.340608965898334,True,65.621
2025-04-29T14:08:06.099129,60555.4039478302,60.5554039478302,1.0092567324638366,65780,0.51,0.5,23.67,False,74.63,True,8.0,0.498,0.0,0.498,0.0,0.0,0.045,0.0,-0.012,0.19,0.3419409116483326,True,65.78
