absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T11:23:22.079353,83476.9880771637,83.4769880771637,1.391283134619395,252719,0.519,0.5,21.95,False,66.14,True,0.0,0.441,0.0,0.441,0.0,0.0,0.097,0.0,-0.023,0.298,0.6165532641216674,True,252.719
2025-04-29T11:23:22.236499,83634.13333892822,83.63413333892822,1.3939022223154705,252878,0.521,0.5,22.08,False,66.09,True,0.0,0.441,0.0,0.441,0.0,0.0,0.094,0.0,-0.022,0.307,0.6179178317200001,True,252.878
2025-04-29T11:23:22.396059,83793.69330406189,83.79369330406189,1.3965615550676982,253038,0.523,0.5,22.03,False,66.04,True,0.0,0.44,0.0,0.44,0.0,0.0,0.095,0.0,-0.022,0.325,0.6193086499783335,True,253.038
2025-04-29T11:23:22.555274,83952.90875434875,83.95290875434875,1.3992151459058126,253197,0.521,0.5,22.15,False,65.99,True,0.0,0.44,0.0,0.44,0.0,0.0,0.093,0.0,-0.022,0.309,0.6206911825249999,True,253.197
2025-04-29T11:23:22.713632,84111.26708984375,84.11126708984375,1.4018544514973958,253356,0.517,0.5,22.13,False,65.95,True,0.0,0.44,0.0,0.44,0.0,0.0,0.088,0.0,-0.021,0.276,0.622055700624999,True,253.356
2025-04-29T11:23:22.871942,84269.57654953003,84.26957654953003,1.404492942492167,253515,0.513,0.5,22.16,False,65.91,True,0.0,0.439,0.0,0.439,0.0,0.0,0.081,0.0,-0.019,0.229,0.6234092528350006,True,253.515
2025-04-29T11:23:23.031279,84428.91359329224,84.42891359329224,1.407148559888204,253675,0.539,0.5,22.11,False,65.85,True,0.0,0.439,0.0,0.439,0.0,0.0,0.105,0.0,-0.025,0.386,0.6248406293200003,True,253.675
2025-04-29T11:23:23.191039,84588.67383003235,84.58867383003235,1.4098112305005392,253834,0.53,0.5,22.16,False,65.77,True,0.0,0.438,0.0,0.438,0.0,0.0,0.111,0.0,-0.027,0.357,0.6262518417699996,True,253.834
2025-04-29T11:23:23.355951,84753.58557701111,84.75358557701111,1.4125597596168518,253993,0.525,0.5,22.08,False,65.7,True,0.0,0.438,0.0,0.438,0.0,0.0,0.11,0.0,-0.027,0.335,0.6276948112699988,True,253.993
2025-04-29T11:23:23.510082,84907.71651268005,84.90771651268005,1.4151286085446677,254152,0.524,0.5,22.08,False,65.64,True,0.0,0.438,0.0,0.438,0.0,0.0,0.107,0.0,-0.026,0.331,0.6290408965299992,True,254.152
2025-04-29T11:23:23.668312,85065.94634056091,85.06594634056091,1.417765772342682,254312,0.539,0.5,22.08,False,65.55,True,0.0,0.437,0.0,0.437,0.0,0.0,0.12,0.0,-0.03,0.388,0.6304623239733324,True,254.312
2025-04-29T11:23:23.827412,85225.04711151123,85.22504711151123,1.4204174518585204,254471,0.534,0.5,22.02,False,65.46,True,0.0,0.436,0.0,0.436,0.0,0.0,0.123,0.0,-0.032,0.372,0.6318783255433321,True,254.471
2025-04-29T11:23:23.989816,85387.451171875,85.387451171875,1.4231241861979167,254630,0.531,0.5,22.03,False,65.36,True,0.0,0.436,0.0,0.436,0.0,0.0,0.123,0.0,-0.032,0.361,0.6333155797033327,True,254.63
2025-04-29T11:23:24.146592,85544.22664642334,85.54422664642334,1.4257371107737222,254789,0.537,0.5,22.08,False,65.26,True,0.0,0.435,0.0,0.435,0.0,0.0,0.127,0.0,-0.033,0.382,0.6347187472783326,True,254.789
2025-04-29T11:23:24.308061,85705.69586753845,85.70569586753845,1.4284282644589743,254948,0.54,0.5,22.1,False,65.15,True,0.0,0.434,0.0,0.434,0.0,0.0,0.132,0.0,-0.036,0.39,0.6361719466783329,True,254.948
2025-04-29T11:23:24.466798,85864.43257331848,85.86443257331848,1.4310738762219748,255108,0.535,0.5,22.13,False,65.04,True,0.0,0.434,0.0,0.434,0.0,0.0,0.132,0.0,-0.036,0.377,0.6375873596199996,True,255.108
2025-04-29T11:23:24.626657,86024.2919921875,86.0242919921875,1.4337381998697916,255267,0.53,0.5,22.17,False,64.93,True,0.0,0.433,0.0,0.433,0.0,0.0,0.129,0.0,-0.034,0.358,0.6389994386199994,True,255.267
2025-04-29T11:23:24.785662,86183.29668045044,86.18329668045044,1.4363882780075072,255426,0.53,0.5,22.11,False,64.83,True,0.0,0.432,0.0,0.432,0.0,0.0,0.125,0.0,-0.033,0.358,0.6404039863200001,True,255.426
2025-04-29T11:23:24.945125,86342.75937080383,86.34275937080383,1.4390459895133971,255585,0.533,0.5,22.05,False,64.74,True,0.0,0.432,0.0,0.432,0.0,0.0,0.125,0.0,-0.033,0.368,0.6418205421966668,True,255.585
2025-04-29T11:23:25.102047,86499.68194961548,86.49968194961548,1.4416613658269246,255745,0.533,0.5,22.03,False,64.64,True,0.0,0.431,0.0,0.431,0.0,0.0,0.125,0.0,-0.033,0.369,0.6432145583916662,True,255.745
2025-04-29T11:23:25.263315,86660.94970703125,86.66094970703125,1.4443491617838542,255904,0.525,0.5,22.04,False,64.55,True,0.0,0.43,0.0,0.43,0.0,0.0,0.12,0.0,-0.03,0.334,0.6446256385166669,True,255.904
2025-04-29T11:23:25.419681,86817.31605529785,86.81731605529785,1.4469552675882975,256063,0.525,0.5,22.07,False,64.47,True,0.0,0.43,0.0,0.43,0.0,0.0,0.115,0.0,-0.029,0.334,0.6459938541416668,True,256.063
2025-04-29T11:23:25.581575,86979.20942306519,86.97920942306519,1.4496534903844198,256222,0.52,0.5,22.1,False,64.4,True,0.0,0.429,0.0,0.429,0.0,0.0,0.108,0.0,-0.026,0.304,0.6473969155416673,True,256.222
2025-04-29T11:23:25.738251,87135.88571548462,87.13588571548462,1.4522647619247435,256382,0.519,0.5,22.09,False,64.35,True,0.0,0.429,0.0,0.429,0.0,0.0,0.101,0.0,-0.024,0.295,0.6487521811066665,True,256.382
2025-04-29T11:23:25.897691,87295.32623291016,87.29532623291016,1.4549221038818358,256541,0.521,0.5,22.15,False,64.29,True,0.0,0.429,0.0,0.429,0.0,0.0,0.097,0.0,-0.023,0.309,0.6501366587200006,True,256.541
2025-04-29T11:23:26.056939,87454.57339286804,87.45457339286804,1.4575762232144671,256700,0.518,0.5,22.11,False,64.25,True,0.0,0.428,0.0,0.428,0.0,0.0,0.093,0.0,-0.022,0.291,0.6515114928800004,True,256.7
2025-04-29T11:23:26.218385,87616.01948738098,87.61601948738098,1.4602669914563495,256859,0.522,0.5,22.08,False,64.2,True,0.0,0.428,0.0,0.428,0.0,0.0,0.093,0.0,-0.022,0.32,0.65291606177,True,256.859
2025-04-29T11:23:26.377664,87775.29907226562,87.77529907226562,1.4629216512044272,257018,0.527,0.5,22.03,False,64.14,True,0.0,0.428,0.0,0.428,0.0,0.0,0.098,0.0,-0.023,0.345,0.6543150623199997,True,257.018
2025-04-29T11:23:26.537575,87935.20998954773,87.93520998954773,1.4655868331591289,257178,0.525,0.5,22.01,False,64.08,True,0.0,0.427,0.0,0.427,0.0,0.0,0.101,0.0,-0.024,0.338,0.655714270444999,True,257.178
2025-04-29T11:23:26.696988,88094.62261199951,88.09462261199951,1.468243710199992,257337,0.524,0.5,22.18,False,64.03,True,0.0,0.427,0.0,0.427,0.0,0.0,0.101,0.0,-0.024,0.331,0.6571064808050006,True,257.337
2025-04-29T11:23:26.856199,88253.83400917053,88.25383400917053,1.4708972334861756,257496,0.521,0.5,22.08,False,63.97,True,0.0,0.426,0.0,0.426,0.0,0.0,0.099,0.0,-0.024,0.314,0.6584889655933333,True,257.496
2025-04-29T11:23:27.011752,88409.38711166382,88.40938711166382,1.4734897851943969,257655,0.524,0.5,22.15,False,63.91,True,0.0,0.426,0.0,0.426,0.0,0.0,0.099,0.0,-0.024,0.331,0.6598474818800004,True,257.655
2025-04-29T11:23:27.172225,88569.85998153687,88.56985998153687,1.4761643330256145,257815,0.519,0.5,21.99,False,63.86,True,0.0,0.426,0.0,0.426,0.0,0.0,0.095,0.0,-0.023,0.298,0.6612355733299996,True,257.815
2025-04-29T11:23:27.333292,88730.92651367188,88.73092651367188,1.4788487752278645,257974,0.523,0.5,22.12,False,63.81,True,0.0,0.425,0.0,0.425,0.0,0.0,0.095,0.0,-0.022,0.322,0.6626395188883335,True,257.974
2025-04-29T11:23:27.491694,88889.32919502258,88.88932919502258,1.481488819917043,258133,0.524,0.5,22.09,False,63.76,True,0.0,0.425,0.0,0.425,0.0,0.0,0.097,0.0,-0.023,0.33,0.6640229164416671,True,258.133
2025-04-29T11:23:27.649091,89046.72574996948,89.04672574996948,1.4841120958328249,258293,0.524,0.5,22.1,False,63.7,True,0.0,0.425,0.0,0.425,0.0,0.0,0.098,0.0,-0.023,0.331,0.6653975160349993,True,258.293
2025-04-29T11:23:27.811314,89208.9490890503,89.2089490890503,1.4868158181508382,258452,0.519,0.5,22.08,False,63.65,True,0.0,0.424,0.0,0.424,0.0,0.0,0.095,0.0,-0.022,0.299,0.6668007311450005,True,258.452
2025-04-29T11:23:27.969990,89367.62428283691,89.36762428283691,1.4894604047139486,258611,0.519,0.5,22.21,False,63.61,True,0.0,0.424,0.0,0.424,0.0,0.0,0.091,0.0,-0.021,0.293,0.6681732776799999,True,258.611
2025-04-29T11:23:28.127531,89525.16531944275,89.52516531944275,1.4920860886573792,258770,0.523,0.5,22.05,False,63.56,True,0.0,0.424,0.0,0.424,0.0,0.0,0.092,0.0,-0.022,0.324,0.6695465152933338,True,258.77
2025-04-29T11:23:28.286356,89683.99095535278,89.68399095535278,1.494733182589213,258929,0.521,0.5,22.08,False,63.51,True,0.0,0.423,0.0,0.423,0.0,0.0,0.092,0.0,-0.022,0.311,0.6709256552616666,True,258.929
2025-04-29T11:23:28.447019,89844.65384483337,89.84465384483337,1.4974108974138896,259089,0.52,0.5,21.99,False,63.47,True,0.0,0.423,0.0,0.423,0.0,0.0,0.09,0.0,-0.021,0.303,0.6723180583949993,True,259.089
2025-04-29T11:23:28.605403,90003.03792953491,90.00303792953491,1.500050632158915,259248,0.512,0.5,22.02,False,63.43,True,0.0,0.423,0.0,0.423,0.0,0.0,0.083,0.0,-0.019,0.216,0.6736696044216666,True,259.248
2025-04-29T11:23:28.765657,90163.29193115234,90.16329193115234,1.5027215321858725,259407,0.524,0.5,22.05,False,63.39,True,0.0,0.423,0.0,0.423,0.0,0.0,0.087,0.0,-0.02,0.329,0.6750691542749996,True,259.407
2025-04-29T11:23:28.925260,90322.89481163023,90.32289481163023,1.5053815801938375,259566,0.522,0.5,22.02,False,63.34,True,0.0,0.422,0.0,0.422,0.0,0.0,0.089,0.0,-0.021,0.316,0.6764576960250006,True,259.566
2025-04-29T11:23:29.084244,90481.8787574768,90.4818787574768,1.5080313126246134,259726,0.523,0.5,22.12,False,63.29,True,0.0,0.422,0.0,0.422,0.0,0.0,0.091,0.0,-0.022,0.323,0.6778435109166661,True,259.726
2025-04-29T11:23:29.244611,90642.24553108215,90.64224553108215,1.5107040921847026,259885,0.521,0.5,22.08,False,63.25,True,0.0,0.422,0.0,0.422,0.0,0.0,0.091,0.0,-0.021,0.311,0.6792360197449999,True,259.885
2025-04-29T11:23:29.403719,90801.35345458984,90.80135345458984,1.5133558909098308,260044,0.526,0.5,22.06,False,63.2,True,0.0,0.421,0.0,0.421,0.0,0.0,0.096,0.0,-0.023,0.338,0.6806308674216658,True,260.044
2025-04-29T11:23:29.562953,90960.58797836304,90.96058797836304,1.516009799639384,260203,0.519,0.5,22.05,False,63.15,True,0.0,0.421,0.0,0.421,0.0,0.0,0.092,0.0,-0.022,0.293,0.6820082415216655,True,260.203
2025-04-29T11:23:29.719960,91117.59495735168,91.11759495735168,1.518626582622528,260363,0.519,0.5,22.09,False,63.1,True,0.0,0.421,0.0,0.421,0.0,0.0,0.089,0.0,-0.021,0.294,0.6833663762916672,True,260.363
2025-04-29T11:23:29.880080,91277.71496772766,91.27771496772766,1.5212952494621277,260522,0.528,0.5,22.04,False,63.05,True,0.0,0.42,0.0,0.42,0.0,0.0,0.097,0.0,-0.023,0.35,0.6847754287716664,True,260.522
2025-04-29T11:23:30.040610,91438.24458122252,91.43824458122252,1.5239707430203755,260681,0.532,0.5,22.05,False,62.98,True,0.0,0.42,0.0,0.42,0.0,0.0,0.107,0.0,-0.026,0.365,0.6861987752649994,True,260.681
2025-04-29T11:23:30.197770,91595.4043865204,91.5954043865204,1.526590073108673,260840,0.527,0.5,22.16,False,62.91,True,0.0,0.419,0.0,0.419,0.0,0.0,0.108,0.0,-0.026,0.344,0.6875791797416664,True,260.84
2025-04-29T11:23:30.358140,91755.77473640442,91.75577473640442,1.529262912273407,261000,0.527,0.5,22.04,False,62.85,True,0.0,0.419,0.0,0.419,0.0,0.0,0.109,0.0,-0.027,0.345,0.6889877550033333,True,261.0
2025-04-29T11:23:30.517638,91915.2729511261,91.9152729511261,1.5319212158521016,261159,0.518,0.5,22.15,False,62.79,True,0.0,0.419,0.0,0.419,0.0,0.0,0.103,0.0,-0.025,0.29,0.6903647604466654,True,261.159
2025-04-29T11:23:30.677264,92074.89919662476,92.07489919662476,1.5345816532770793,261318,0.524,0.5,22.03,False,62.73,True,0.0,0.418,0.0,0.418,0.0,0.0,0.101,0.0,-0.024,0.327,0.691758824019999,True,261.318
2025-04-29T11:23:30.836497,92234.13181304932,92.23413181304932,1.5372355302174887,261477,0.524,0.5,22.08,False,62.67,True,0.0,0.418,0.0,0.418,0.0,0.0,0.101,0.0,-0.024,0.331,0.6931494527733322,True,261.477
2025-04-29T11:23:30.992857,92390.49220085144,92.39049220085144,1.539841536680857,261637,0.519,0.5,22.1,False,62.62,True,0.0,0.417,0.0,0.417,0.0,0.0,0.096,0.0,-0.023,0.295,0.6945019814783335,True,261.637
2025-04-29T11:23:31.155050,92552.6843070984,92.5526843070984,1.5425447384516398,261796,0.518,0.5,22.1,False,62.57,True,0.0,0.417,0.0,0.417,0.0,0.0,0.091,0.0,-0.021,0.285,0.6959022278549992,True,261.796
2025-04-29T11:23:31.315088,92712.72230148315,92.71272230148315,1.5452120383580523,261955,0.526,0.5,22.09,False,62.52,True,0.0,0.417,0.0,0.417,0.0,0.0,0.096,0.0,-0.023,0.341,0.6973052285316664,True,261.955
2025-04-29T11:23:31.474010,92871.64497375488,92.87164497375488,1.5478607495625814,262114,0.525,0.5,22.17,False,62.46,True,0.0,0.416,0.0,0.416,0.0,0.0,0.099,0.0,-0.024,0.337,0.6986957960316671,True,262.114
2025-04-29T11:23:31.633094,93030.72905540466,93.03072905540466,1.550512150923411,262274,0.521,0.5,22.08,False,62.41,True,0.0,0.416,0.0,0.416,0.0,0.0,0.097,0.0,-0.023,0.31,0.7000771849833325,True,262.274
2025-04-29T11:23:31.790305,93187.93988227844,93.18793988227844,1.5531323313713077,262433,0.521,0.5,21.98,False,62.36,True,0.0,0.416,0.0,0.416,0.0,0.0,0.095,0.0,-0.022,0.311,0.7014423091833332,True,262.433
2025-04-29T11:23:31.949390,93347.02515602112,93.34702515602112,1.555783752600352,262592,0.525,0.5,22.16,False,62.3,True,0.0,0.415,0.0,0.415,0.0,0.0,0.098,0.0,-0.023,0.338,0.7028343073083327,True,262.592
2025-04-29T11:23:32.109571,93507.20524787904,93.50720524787904,1.558453420797984,262751,0.523,0.5,22.08,False,62.25,True,0.0,0.415,0.0,0.415,0.0,0.0,0.098,0.0,-0.023,0.322,0.7042305368733326,True,262.751
2025-04-29T11:23:32.270077,93667.71149635316,93.66771149635316,1.561128524939219,262911,0.514,0.5,22.07,False,62.2,True,0.0,0.415,0.0,0.415,0.0,0.0,0.091,0.0,-0.021,0.248,0.7056055271366664,True,262.911
2025-04-29T11:23:32.428783,93826.41792297363,93.82641792297365,1.5637736320495603,263070,0.514,0.5,22.12,False,62.16,True,0.0,0.414,0.0,0.414,0.0,0.0,0.084,0.0,-0.02,0.248,0.7069651111066659,True,263.07
2025-04-29T11:23:32.588746,93986.38105392456,93.98638105392456,1.566439684232076,263229,0.517,0.5,22.1,False,62.13,True,0.0,0.414,0.0,0.414,0.0,0.0,0.08,0.0,-0.019,0.274,0.7083434822216673,True,263.229
2025-04-29T11:23:32.745766,94143.40090751648,94.14340090751648,1.5690566817919414,263388,0.515,0.5,22.03,False,62.1,True,0.0,0.414,0.0,0.414,0.0,0.0,0.076,0.0,-0.018,0.261,0.7096912320716661,True,263.388
2025-04-29T11:23:32.906983,94304.61740493774,94.30461740493774,1.571743623415629,263548,0.511,0.5,22.15,False,62.07,True,0.0,0.414,0.0,0.414,0.0,0.0,0.07,0.0,-0.017,0.206,0.711064243081666,True,263.548
2025-04-29T11:23:33.064142,94461.77697181702,94.46177697181702,1.5743629495302836,263707,0.515,0.5,22.07,False,62.04,True,0.0,0.414,0.0,0.414,0.0,0.0,0.067,0.0,-0.016,0.253,0.712413214339999,True,263.707
2025-04-29T11:23:33.223868,94621.50263786316,94.62150263786316,1.577025043964386,263866,0.516,0.5,22.13,False,62.02,True,0.0,0.413,0.0,0.413,0.0,0.0,0.066,0.0,-0.016,0.262,0.7137868527799996,True,263.866
2025-04-29T11:23:33.385978,94783.61225128174,94.78361225128174,1.5797268708546957,264025,0.516,0.5,22.11,False,61.99,True,0.0,0.413,0.0,0.413,0.0,0.0,0.066,0.0,-0.016,0.27,0.7151809798600002,True,264.025
2025-04-29T11:23:33.542657,94940.29140472412,94.94029140472412,1.5823381900787354,264185,0.513,0.5,22.12,False,61.97,True,0.0,0.413,0.0,0.413,0.0,0.0,0.063,0.0,-0.015,0.226,0.7165206083950005,True,264.185
2025-04-29T11:23:33.700054,95097.68867492676,95.09768867492676,1.584961477915446,264344,0.509,0.5,21.99,False,61.95,True,0.0,0.413,0.0,0.413,0.0,0.0,0.058,0.0,-0.014,0.156,0.7178558596116668,True,264.344
2025-04-29T11:23:33.861742,95259.37700271606,95.25937700271606,1.587656283378601,264503,0.512,0.5,22.12,False,61.93,True,0.0,0.413,0.0,0.413,0.0,0.0,0.055,0.0,-0.014,0.222,0.7192355878249996,True,264.503
2025-04-29T11:23:34.021143,95418.77794265749,95.41877794265748,1.5903129657109578,264662,0.512,0.5,22.07,False,61.91,True,0.0,0.413,0.0,0.413,0.0,0.0,0.052,0.0,-0.013,0.211,0.7205958122516674,True,264.662
2025-04-29T11:23:34.180982,95578.61661911012,95.57861661911012,1.592976943651835,264822,0.512,0.5,22.07,False,61.9,True,0.0,0.413,0.0,0.413,0.0,0.0,0.051,0.0,-0.013,0.219,0.7219597589183329,True,264.822
2025-04-29T11:23:34.338509,95736.14406585692,95.73614406585692,1.5956024010976155,264981,0.51,0.5,22.17,False,61.88,True,0.0,0.413,0.0,0.413,0.0,0.0,0.047,0.0,-0.013,0.175,0.7232987562683341,True,264.981
2025-04-29T11:23:34.499428,95897.06254005432,95.89706254005432,1.598284375667572,265140,0.512,0.5,22.13,False,61.87,True,0.0,0.412,0.0,0.412,0.0,0.0,0.047,0.0,-0.012,0.222,0.7246719163749995,True,265.14
2025-04-29T11:23:34.657169,96054.8038482666,96.0548038482666,1.60091339747111,265299,0.512,0.5,22.07,False,61.86,True,0.0,0.412,0.0,0.412,0.0,0.0,0.046,0.0,-0.012,0.219,0.7260179771749989,True,265.299
2025-04-29T11:23:34.817961,96215.59572219849,96.21559572219849,1.6035932620366415,265459,0.509,0.5,22.1,False,61.84,True,0.0,0.412,0.0,0.412,0.0,0.0,0.044,0.0,-0.012,0.169,0.727382017431667,True,265.459
2025-04-29T11:23:34.977144,96374.77850914,96.37477850914,1.6062463084856669,265618,0.509,0.5,22.08,False,61.83,True,0.0,0.412,0.0,0.412,0.0,0.0,0.041,0.0,-0.011,0.158,0.728732421578333,True,265.618
2025-04-29T11:23:35.136128,96533.76245498656,96.53376245498656,1.6088960409164428,265777,0.514,0.5,22.07,False,61.82,True,0.0,0.412,0.0,0.412,0.0,0.0,0.043,0.0,-0.012,0.24,0.7300943939350005,True,265.777
2025-04-29T11:23:35.294700,96692.3348903656,96.6923348903656,1.6115389148394266,265936,0.516,0.5,22.0,False,61.81,True,0.0,0.412,0.0,0.412,0.0,0.0,0.048,0.0,-0.013,0.263,0.731458113134999,True,265.936
2025-04-29T11:23:35.455202,96852.83708572388,96.85283708572388,1.6142139514287313,266096,0.503,0.5,21.99,False,61.79,True,0.0,0.412,0.0,0.412,0.0,0.0,0.048,0.0,-0.013,0.012,0.7328036549016671,True,266.096
2025-04-29T11:23:35.612034,97009.66906547546,97.00966906547546,1.6168278177579245,266255,0.511,0.5,22.02,False,61.78,True,0.0,0.412,0.0,0.412,0.0,0.0,0.046,0.0,-0.012,0.195,0.7341393484333332,True,266.255
2025-04-29T11:23:35.772851,97170.48597335815,97.17048597335815,1.6195080995559692,266414,0.515,0.5,22.01,False,61.76,True,0.0,0.412,0.0,0.412,0.0,0.0,0.05,0.0,-0.013,0.258,0.7355196926333334,True,266.414
2025-04-29T11:23:35.931195,97328.83024215698,97.32883024215698,1.6221471707026165,266573,0.506,0.5,21.99,False,61.75,True,0.0,0.412,0.0,0.412,0.0,0.0,0.047,0.0,-0.012,0.097,0.7368550696433326,True,266.573
2025-04-29T11:23:36.088939,97486.57369613647,97.48657369613647,1.6247762282689413,266733,0.512,0.5,22.08,False,61.74,True,0.0,0.412,0.0,0.412,0.0,0.0,0.046,0.0,-0.012,0.211,0.7382011381233342,True,266.733
2025-04-29T11:23:36.250373,97648.00810813904,97.64800810813904,1.6274668018023173,266892,0.508,0.5,22.05,False,61.72,True,0.0,0.411,0.0,0.411,0.0,0.0,0.042,0.0,-0.012,0.145,0.7395679493766673,True,266.892
2025-04-29T11:23:36.410269,97807.9035282135,97.8079035282135,1.630131725470225,267051,0.511,0.5,22.1,False,61.71,True,0.0,0.411,0.0,0.411,0.0,0.0,0.042,0.0,-0.012,0.208,0.740929712424999,True,267.051
2025-04-29T11:23:36.570933,97968.56808662416,97.96856808662416,1.6328094681104024,267210,0.511,0.5,22.07,False,61.7,True,0.0,0.411,0.0,0.411,0.0,0.0,0.041,0.0,-0.011,0.196,0.742298061411666,True,267.21
2025-04-29T11:23:36.726777,98124.41158294678,98.12441158294678,1.6354068597157796,267369,0.507,0.5,22.05,False,61.69,True,0.0,0.411,0.0,0.411,0.0,0.0,0.038,0.0,-0.011,0.12,0.7436149364516673,True,267.369
2025-04-29T11:23:36.887613,98285.2475643158,98.2852475643158,1.6380874594052632,267529,0.508,0.5,22.06,False,61.68,True,0.0,0.411,0.0,0.411,0.0,0.0,0.035,0.0,-0.011,0.15,0.7449766710916671,True,267.529
2025-04-29T11:23:37.046953,98444.58818435667,98.44458818435668,1.6407431364059448,267688,0.511,0.5,22.1,False,61.67,True,0.0,0.411,0.0,0.411,0.0,0.0,0.035,0.0,-0.01,0.193,0.7463337099450003,True,267.688
2025-04-29T11:23:37.205624,98603.25860977171,98.60325860977171,1.6433876434961954,267847,0.51,0.5,22.08,False,61.66,True,0.0,0.411,0.0,0.411,0.0,0.0,0.035,0.0,-0.01,0.189,0.7476824168450003,True,267.847
