absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-04-29T14:43:06.228790,3463.866710662842,3.463866710662842,0.0577311118443807,2165984,0.004,0.5,25.32,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946514191400041,False
2025-04-29T14:43:06.515830,3750.906467437744,3.750906467437744,0.06251510779062906,2166272,0.004,0.5,25.33,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946533327360042,False
2025-04-29T14:43:06.802226,4037.3024940490723,4.037302494049072,0.06728837490081788,2166559,0.004,0.5,25.45,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946552420460042,False
2025-04-29T14:43:07.090716,4325.793027877808,4.325793027877808,0.07209655046463012,2166846,0.004,0.5,25.39,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946571653173375,False
2025-04-29T14:43:07.377186,4612.262487411499,4.612262487411499,0.07687104145685832,2167133,0.004,0.5,25.41,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946590751020041,False
2025-04-29T14:43:07.665020,4900.096893310547,4.900096893310547,0.08166828155517578,2167420,0.004,0.5,25.44,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946609939986708,False
2025-04-29T14:43:07.951123,5186.199426651001,5.186199426651001,0.08643665711085001,2167707,0.004,0.5,25.41,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946629013573375,False
2025-04-29T14:43:08.238915,5473.992109298706,5.473992109298706,0.0912332018216451,2167995,0.004,0.5,25.33,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946648199753374,False
2025-04-29T14:43:08.400151,5635.228157043457,5.635228157043457,0.09392046928405762,2168154,0.004,0.5,25.48,False,2.22,True,8.0,0.015,0.0,0.015,0.0,0.0,0.212,0.0,0.243,0.49,2.66666635676908e-10,False
2025-04-29T14:43:08.557596,5792.673110961914,5.792673110961914,0.09654455184936524,2168313,0.004,0.5,25.48,False,4.04,True,8.0,0.027,0.0,0.027,0.0,0.0,0.217,0.0,0.348,0.49,1.0496686666616977e-05,False
2025-04-29T14:43:08.717986,5953.062295913696,5.953062295913696,0.09921770493189494,2168472,0.005,0.5,25.48,False,6.22,True,8.0,0.041,0.0,0.041,0.0,0.0,0.219,0.0,0.417,0.49,2.386222000001605e-05,False
2025-04-29T14:43:08.877306,6112.382888793945,6.112382888793945,0.10187304814656575,2168632,0.005,0.5,25.55,False,8.61,True,8.0,0.057,0.0,0.057,0.0,0.0,0.22,0.0,0.455,0.49,3.713903666666738e-05,False
2025-04-29T14:43:09.036256,6271.332502365112,6.271332502365112,0.10452220837275188,2168791,0.008,0.5,25.55,False,11.1,True,8.0,0.074,0.0,0.074,0.0,0.0,0.221,0.0,0.473,0.49,5.833231666662566e-05,False
2025-04-29T14:43:09.196295,6431.371688842773,6.431371688842773,0.10718952814737956,2168950,0.009,0.5,25.55,False,13.65,True,8.0,0.091,0.0,0.091,0.0,0.0,0.221,0.0,0.482,0.49,8.233803166660133e-05,False
2025-04-29T14:43:09.357810,6592.886924743652,6.592886924743652,0.10988144874572754,2169109,0.017,0.5,25.5,False,16.2,True,8.0,0.108,0.0,0.108,0.0,0.0,0.221,0.0,0.483,0.49,0.00012810087000001053,False
2025-04-29T14:43:09.514591,6749.667406082153,6.749667406082153,0.11249445676803589,2169269,0.02,0.5,25.49,False,18.73,True,8.0,0.125,0.0,0.125,0.0,0.0,0.221,0.0,0.482,0.49,0.0001803612700001092,False
2025-04-29T14:43:09.674625,6909.7020626068115,6.9097020626068115,0.11516170104344686,2169428,0.031,0.5,25.52,False,21.24,True,8.0,0.142,0.0,0.142,0.0,0.0,0.221,0.0,0.477,0.489,0.000263045038333424,False
2025-04-29T14:43:09.832044,7067.120552062988,7.067120552062988,0.11778534253438314,2169587,0.036,0.5,25.5,False,23.73,True,8.0,0.158,0.0,0.158,0.0,0.0,0.22,0.0,0.471,0.489,0.0003574968583334188,False
2025-04-29T14:43:09.992032,7227.108955383301,7.227108955383301,0.12045181592305501,2169746,0.052,0.5,25.41,False,26.16,True,8.0,0.174,0.0,0.174,0.0,0.0,0.22,0.0,0.461,0.489,0.0004961535583330714,False
2025-04-29T14:43:10.149894,7384.970664978027,7.384970664978027,0.12308284441630045,2169906,0.063,0.5,25.47,False,28.52,True,8.0,0.19,0.0,0.19,0.0,0.0,0.22,0.0,0.45,0.489,0.0006619097083334509,False
2025-04-29T14:43:10.310837,7545.913934707642,7.545913934707642,0.12576523224512737,2170065,0.079,0.5,25.47,False,30.81,True,8.0,0.205,0.0,0.205,0.0,0.0,0.22,0.0,0.437,0.488,0.000873815884999461,False
2025-04-29T14:43:10.474940,7710.016965866089,7.710016965866089,0.12850028276443481,2170224,0.094,0.5,25.44,False,33.03,True,8.0,0.22,0.0,0.22,0.0,0.0,0.219,0.0,0.423,0.488,0.0011309140316668315,False
2025-04-29T14:43:10.628850,7863.927125930786,7.863927125930786,0.13106545209884643,2170383,0.097,0.5,25.37,False,35.2,True,8.0,0.235,0.0,0.235,0.0,0.0,0.219,0.0,0.414,0.488,0.0013797330966669962,False
2025-04-29T14:43:10.791026,8026.102781295776,8.026102781295776,0.13376837968826294,2170542,0.122,0.5,25.14,False,37.28,True,8.0,0.249,0.0,0.249,0.0,0.0,0.219,0.0,0.398,0.487,0.0017094917766672705,False
2025-04-29T14:43:10.945614,8180.69052696228,8.18069052696228,0.136344842116038,2170702,0.12,0.5,25.09,False,39.31,True,8.0,0.262,0.0,0.262,0.0,0.0,0.219,0.0,0.389,0.487,0.00201866817666734,False
2025-04-29T14:43:11.106879,8341.955661773682,8.341955661773682,0.1390325943628947,2170861,0.154,0.5,25.18,False,41.24,True,8.0,0.275,0.0,0.275,0.0,0.0,0.218,0.0,0.371,0.486,0.002432579366665399,False
2025-04-29T14:43:11.266535,8501.611471176147,8.501611471176147,0.14169352451960246,2171020,0.153,0.5,24.91,False,43.12,True,8.0,0.287,0.0,0.287,0.0,0.0,0.218,0.0,0.36,0.486,0.002839699106667134,False
2025-04-29T14:43:11.426273,8661.350011825562,8.661350011825562,0.14435583353042603,2171180,0.203,0.5,24.87,False,44.84,True,8.0,0.299,0.0,0.299,0.0,0.0,0.217,0.0,0.333,0.483,0.003380153449999656,False
2025-04-29T14:43:11.585595,8820.671319961548,8.820671319961548,0.1470111886660258,2171339,0.2,0.5,24.78,False,46.47,True,8.0,0.31,0.0,0.31,0.0,0.0,0.216,0.0,0.318,0.484,0.003911220449998337,False
2025-04-29T14:43:11.741233,8976.309776306152,8.976309776306152,0.14960516293843587,2171498,0.23,0.5,24.67,False,48.0,True,8.0,0.32,0.0,0.32,0.0,0.0,0.215,0.0,0.297,0.482,0.004507841599999923,False
2025-04-29T14:43:11.903796,9138.872861862183,9.138872861862183,0.15231454769770306,2171657,0.231,0.5,24.5,False,49.46,True,8.0,0.33,0.0,0.33,0.0,0.0,0.214,0.0,0.284,0.482,0.00513369836999785,False
2025-04-29T14:43:12.063629,9298.705577850342,9.298705577850342,0.1549784262975057,2171816,0.257,0.5,24.59,False,50.81,True,8.0,0.339,0.0,0.339,0.0,0.0,0.213,0.0,0.266,0.48,0.005818317671665258,False
2025-04-29T14:43:12.220847,9455.923318862915,9.455923318862915,0.15759872198104857,2171976,0.257,0.5,24.5,False,52.11,True,8.0,0.347,0.0,0.347,0.0,0.0,0.213,0.0,0.256,0.48,0.006491742053334051,False
2025-04-29T14:43:12.379617,9614.694118499756,9.614694118499756,0.16024490197499594,2172135,0.279,0.5,24.45,False,53.32,True,8.0,0.355,0.0,0.355,0.0,0.0,0.212,0.0,0.241,0.478,0.007230021623331217,False
2025-04-29T14:43:12.541315,9776.391983032227,9.776391983032227,0.16293986638387045,2172294,0.28,0.5,24.4,False,54.49,True,8.0,0.363,0.0,0.363,0.0,0.0,0.211,0.0,0.231,0.478,0.007984601090001207,False
2025-04-29T14:43:12.699538,9934.614896774292,9.934614896774292,0.1655769149462382,2172453,0.3,0.5,24.34,False,55.58,True,8.0,0.371,0.0,0.371,0.0,0.0,0.21,0.0,0.218,0.476,0.008775728089998894,False
2025-04-29T14:43:12.858399,10093.476057052612,10.093476057052612,0.16822460095087688,2172613,0.302,0.5,24.34,False,56.62,True,8.0,0.377,0.0,0.377,0.0,0.0,0.209,0.0,0.209,0.475,0.009575330469999928,False
2025-04-29T14:43:13.016356,10251.432180404663,10.251432180404663,0.1708572030067444,2172772,0.321,0.5,24.25,False,57.59,True,8.0,0.384,0.0,0.384,0.0,0.0,0.208,0.0,0.196,0.473,0.010420398814999319,False
2025-04-29T14:43:13.177981,10413.058042526245,10.413058042526245,0.17355096737543743,2172931,0.326,0.5,24.26,False,58.51,True,8.0,0.39,0.0,0.39,0.0,0.0,0.207,0.0,0.186,0.472,0.011298557511665213,False
2025-04-29T14:43:13.336709,10571.785688400269,10.571785688400269,0.17619642814000447,2173090,0.334,0.5,24.23,False,59.39,True,8.0,0.396,0.0,0.396,0.0,0.0,0.206,0.0,0.177,0.471,0.012182148388331404,False
2025-04-29T14:43:13.497621,10732.697486877441,10.732697486877441,0.17887829144795736,2173250,0.338,0.5,24.03,False,60.22,True,8.0,0.401,0.0,0.401,0.0,0.0,0.205,0.0,0.17,0.47,0.013088620448331315,False
2025-04-29T14:43:13.656968,10892.044305801392,10.892044305801392,0.18153407176335654,2173409,0.342,0.5,24.14,False,61.02,True,8.0,0.407,0.0,0.407,0.0,0.0,0.204,0.0,0.165,0.469,0.013996898348335347,False
2025-04-29T14:43:13.811966,11047.043085098267,11.047043085098267,0.18411738475163777,2173568,0.359,0.5,24.17,False,61.77,True,8.0,0.412,0.0,0.412,0.0,0.0,0.202,0.0,0.155,0.466,0.014924304843332558,False
2025-04-29T14:43:13.971380,11206.457138061523,11.206457138061523,0.18677428563435872,2173727,0.356,0.5,24.1,False,62.49,True,8.0,0.417,0.0,0.417,0.0,0.0,0.201,0.0,0.15,0.466,0.015870154123330777,False
2025-04-29T14:43:14.132579,11367.655992507935,11.367655992507935,0.18946093320846558,2173886,0.378,0.5,24.07,False,63.15,True,8.0,0.421,0.0,0.421,0.0,0.0,0.199,0.0,0.139,0.461,0.016885699003333157,False
2025-04-29T14:43:14.291251,11526.328086853027,11.526328086853027,0.1921054681142171,2174046,0.379,0.5,24.08,False,63.76,True,8.0,0.425,0.0,0.425,0.0,0.0,0.198,0.0,0.131,0.46,0.017887988506664173,False
2025-04-29T14:43:14.451274,11686.35106086731,11.68635106086731,0.19477251768112183,2174205,0.39,0.5,23.99,False,64.33,True,8.0,0.429,0.0,0.429,0.0,0.0,0.195,0.0,0.122,0.457,0.01892812630666613,False
2025-04-29T14:43:14.608309,11843.385934829712,11.843385934829712,0.1973897655804952,2174364,0.387,0.5,24.03,False,64.88,True,8.0,0.433,0.0,0.433,0.0,0.0,0.194,0.0,0.118,0.458,0.01994101624666387,False
2025-04-29T14:43:14.766839,12001.915216445923,12.001915216445923,0.20003192027409872,2174523,0.396,0.5,24.03,False,65.4,True,8.0,0.436,0.0,0.436,0.0,0.0,0.193,0.0,0.112,0.454,0.020987314246667894,False
2025-04-29T14:43:14.928663,12163.739204406738,12.163739204406738,0.2027289867401123,2174682,0.401,0.5,23.95,False,65.88,True,8.0,0.439,0.0,0.439,0.0,0.0,0.191,0.0,0.107,0.452,0.02206882327666399,False
2025-04-29T14:43:15.085457,12320.533514022827,12.320533514022827,0.2053422252337138,2174842,0.409,0.5,23.95,False,66.34,True,8.0,0.442,0.0,0.442,0.0,0.0,0.189,0.0,0.1,0.448,0.023137650706663425,False
2025-04-29T14:43:15.246522,12481.598377227783,12.481598377227783,0.20802663962046306,2175001,0.406,0.5,23.99,False,66.77,True,8.0,0.445,0.0,0.445,0.0,0.0,0.188,0.0,0.098,0.45,0.02422751642999706,False
2025-04-29T14:43:15.405227,12640.30385017395,12.64030385017395,0.2106717308362325,2175160,0.415,0.5,23.93,False,67.18,True,8.0,0.448,0.0,0.448,0.0,0.0,0.186,0.0,0.093,0.445,0.025325226013335488,False
2025-04-29T14:43:15.564482,12799.559116363525,12.799559116363525,0.21332598527272542,2175320,0.415,0.5,23.9,False,67.58,True,8.0,0.451,0.0,0.451,0.0,0.0,0.184,0.0,0.089,0.445,0.026426750830001705,False
2025-04-29T14:43:15.723857,12958.93406867981,12.95893406867981,0.21598223447799683,2175479,0.417,0.5,23.93,False,67.95,True,8.0,0.453,0.0,0.453,0.0,0.0,0.183,0.0,0.087,0.443,0.027534395265001496,False
2025-04-29T14:43:15.884143,13119.22001838684,13.11922001838684,0.218653666973114,2175638,0.42,0.5,23.92,False,68.32,True,8.0,0.455,0.0,0.455,0.0,0.0,0.182,0.0,0.084,0.442,0.028656393064996864,False
2025-04-29T14:43:16.042336,13277.413129806519,13.277413129806519,0.22129021883010863,2175797,0.431,0.5,23.84,False,68.65,True,8.0,0.458,0.0,0.458,0.0,0.0,0.178,0.0,0.078,0.433,0.02979275832666656,False
2025-04-29T14:43:16.202086,13437.16287612915,13.43716287612915,0.22395271460215252,2175956,0.432,0.5,23.89,False,68.96,True,8.0,0.46,0.0,0.46,0.0,0.0,0.176,0.0,0.074,0.432,0.030942948966665905,False
2025-04-29T14:43:16.360070,13595.147132873535,13.595147132873535,0.22658578554789224,2176116,0.432,0.5,23.81,False,69.26,True,8.0,0.462,0.0,0.462,0.0,0.0,0.174,0.0,0.072,0.432,0.032080438806667846,False
2025-04-29T14:43:16.519869,13754.945278167725,13.754945278167725,0.22924908796946208,2176275,0.434,0.5,23.75,False,69.55,True,8.0,0.464,0.0,0.464,0.0,0.0,0.173,0.0,0.069,0.43,0.03323630956000102,False
2025-04-29T14:43:16.679871,13914.947271347046,13.914947271347046,0.2319157878557841,2176434,0.438,0.5,23.83,False,69.82,True,8.0,0.465,0.0,0.465,0.0,0.0,0.171,0.0,0.067,0.426,0.03440432488999719,False
2025-04-29T14:43:16.836376,14071.452379226685,14.071452379226685,0.23452420632044474,2176593,0.441,0.5,23.76,False,70.08,True,8.0,0.467,0.0,0.467,0.0,0.0,0.168,0.0,0.064,0.422,0.03555465427999726,False
2025-04-29T14:43:16.997525,14232.6021194458,14.2326021194458,0.23721003532409668,2176753,0.44,0.5,23.83,False,70.33,True,8.0,0.469,0.0,0.469,0.0,0.0,0.167,0.0,0.062,0.424,0.03673641507999859,False
2025-04-29T14:43:17.155423,14390.50006866455,14.39050006866455,0.23984166781107585,2176912,0.446,0.5,23.82,False,70.56,True,8.0,0.47,0.0,0.47,0.0,0.0,0.164,0.0,0.059,0.415,0.03791012205999691,False
2025-04-29T14:43:17.313985,14549.06153678894,14.54906153678894,0.24248435894648235,2177071,0.449,0.5,23.9,False,70.77,True,8.0,0.472,0.0,0.472,0.0,0.0,0.161,0.0,0.056,0.411,0.03909669211499739,False
2025-04-29T14:43:17.474302,14709.378480911255,14.709378480911255,0.2451563080151876,2177230,0.449,0.5,23.86,False,70.98,True,8.0,0.473,0.0,0.473,0.0,0.0,0.159,0.0,0.054,0.411,0.04029639092999943,False
2025-04-29T14:43:17.633653,14868.730068206787,14.868730068206787,0.24781216780344645,2177390,0.452,0.5,23.78,False,71.18,True,8.0,0.475,0.0,0.475,0.0,0.0,0.157,0.0,0.052,0.406,0.04149683513000126,False
2025-04-29T14:43:17.793375,15028.451681137085,15.028451681137085,0.2504741946856181,2177550,0.453,0.5,23.82,False,71.36,True,8.0,0.476,0.0,0.476,0.0,0.0,0.154,0.0,0.05,0.403,0.04270273396500023,False
2025-04-29T14:43:17.953090,15188.166379928589,15.188166379928589,0.2531361063321432,2177709,0.45,0.5,23.92,False,71.54,True,8.0,0.477,0.0,0.477,0.0,0.0,0.154,0.0,0.05,0.409,0.04390059721499746,False
2025-04-29T14:43:18.111095,15346.171855926514,15.346171855926514,0.2557695309321086,2177868,0.454,0.5,23.89,False,71.72,True,8.0,0.478,0.0,0.478,0.0,0.0,0.152,0.0,0.048,0.402,0.04509617973166971,False
2025-04-29T14:43:18.271985,15507.06148147583,15.50706148147583,0.25845102469126385,2178027,0.454,0.5,23.74,False,71.89,True,8.0,0.479,0.0,0.479,0.0,0.0,0.151,0.0,0.047,0.402,0.04631357694833592,False
2025-04-29T14:43:18.429254,15664.330959320068,15.664330959320068,0.2610721826553345,2178186,0.46,0.5,23.75,False,72.05,True,8.0,0.48,0.0,0.48,0.0,0.0,0.148,0.0,0.045,0.389,0.04751930824833458,False
2025-04-29T14:43:18.590067,15825.144052505493,15.825144052505493,0.26375240087509155,2178346,0.457,0.5,23.73,False,72.2,True,8.0,0.481,0.0,0.481,0.0,0.0,0.146,0.0,0.044,0.396,0.0487441687883355,False
2025-04-29T14:43:18.747557,15982.633829116821,15.982633829116821,0.26637723048528034,2178505,0.459,0.5,23.8,False,72.35,True,8.0,0.482,0.0,0.482,0.0,0.0,0.145,0.0,0.043,0.393,0.04994896499333582,False
2025-04-29T14:43:18.908994,16144.070863723755,16.144070863723755,0.26906784772872927,2178664,0.462,0.5,23.7,False,72.49,True,8.0,0.483,0.0,0.483,0.0,0.0,0.142,0.0,0.041,0.385,0.05119203297333635,False
2025-04-29T14:43:19.066838,16301.914930343628,16.301914930343628,0.2716985821723938,2178823,0.459,0.5,23.77,False,72.63,True,8.0,0.484,0.0,0.484,0.0,0.0,0.142,0.0,0.041,0.392,0.05239953345333376,False
2025-04-29T14:43:19.226870,16461.94624900818,16.46194624900818,0.27436577081680297,2178983,0.459,0.5,23.82,False,72.77,True,8.0,0.485,0.0,0.485,0.0,0.0,0.142,0.0,0.041,0.392,0.053623768308332834,False
2025-04-29T14:43:19.385127,16620.203971862793,16.620203971862793,0.2770033995310465,2179142,0.462,0.5,23.87,False,72.9,True,8.0,0.486,0.0,0.486,0.0,0.0,0.14,0.0,0.04,0.384,0.05484236183833256,False
2025-04-29T14:43:19.547535,16782.612085342407,16.782612085342407,0.27971020142237346,2179301,0.462,0.5,23.7,False,73.03,True,8.0,0.487,0.0,0.487,0.0,0.0,0.139,0.0,0.039,0.385,0.056092881108331695,False
2025-04-29T14:43:19.705390,16940.46640396118,16.94046640396118,0.28234110673268636,2179460,0.457,0.5,23.73,False,73.17,True,8.0,0.488,0.0,0.488,0.0,0.0,0.141,0.0,0.041,0.396,0.05729521916500159,False
2025-04-29T14:43:19.863291,17098.36745262146,17.09836745262146,0.2849727908770243,2179620,0.464,0.5,23.63,False,73.3,True,8.0,0.489,0.0,0.489,0.0,0.0,0.138,0.0,0.039,0.377,0.05851632873833317,False
2025-04-29T14:43:20.022933,17258.009672164917,17.258009672164917,0.28763349453608195,2179779,0.468,0.5,23.69,False,73.42,True,8.0,0.489,0.0,0.489,0.0,0.0,0.134,0.0,0.037,0.366,0.05976153867833385,False
2025-04-29T14:43:20.182438,17417.51503944397,17.41751503944397,0.2902919173240662,2179938,0.465,0.5,23.68,False,73.53,True,8.0,0.49,0.0,0.49,0.0,0.0,0.132,0.0,0.036,0.374,0.06099769855333669,False
2025-04-29T14:43:20.342076,17577.152252197266,17.577152252197266,0.2929525375366211,2180097,0.471,0.5,23.75,False,73.63,True,8.0,0.491,0.0,0.491,0.0,0.0,0.127,0.0,0.034,0.353,0.06225084193833089,False
2025-04-29T14:43:20.502103,17737.179279327393,17.737179279327393,0.29561965465545653,2180256,0.476,0.5,23.8,False,73.72,True,8.0,0.491,0.0,0.491,0.0,0.0,0.12,0.0,0.031,0.33,0.0635203942316636,False
2025-04-29T14:43:20.661040,17896.116495132446,17.896116495132446,0.2982686082522074,2180416,0.48,0.5,23.77,False,73.79,True,8.0,0.492,0.0,0.492,0.0,0.0,0.112,0.0,0.028,0.303,0.0647918958316638,False
2025-04-29T14:43:20.817899,18052.97613143921,18.05297613143921,0.3008829355239868,2180575,0.478,0.5,23.62,False,73.86,True,8.0,0.492,0.0,0.492,0.0,0.0,0.107,0.0,0.026,0.32,0.06604154955500124,False
2025-04-29T14:43:20.982112,18217.188358306885,18.217188358306885,0.3036198059717814,2180734,0.475,0.5,23.66,False,73.92,True,8.0,0.493,0.0,0.493,0.0,0.0,0.105,0.0,0.025,0.333,0.06734154697166486,False
2025-04-29T14:43:21.138111,18373.18778038025,18.37318778038025,0.30621979633967084,2180893,0.48,0.5,23.76,False,73.98,True,8.0,0.493,0.0,0.493,0.0,0.0,0.1,0.0,0.024,0.305,0.06858955337166953,False
2025-04-29T14:43:21.296608,18531.68487548828,18.53168487548828,0.3088614145914714,2181053,0.481,0.5,23.61,False,74.03,True,8.0,0.494,0.0,0.494,0.0,0.0,0.096,0.0,0.023,0.296,0.06986018060833206,False
2025-04-29T14:43:21.456163,18691.239595413208,18.691239595413208,0.3115206599235535,2181212,0.478,0.5,23.67,False,74.08,True,8.0,0.494,0.0,0.494,0.0,0.0,0.094,0.0,0.022,0.315,0.07113129493832963,False
2025-04-29T14:43:21.613919,18848.995447158813,18.848995447158813,0.3141499241193136,2181371,0.475,0.5,23.69,False,74.14,True,8.0,0.494,0.0,0.494,0.0,0.0,0.097,0.0,0.023,0.336,0.07238019739666589,False
2025-04-29T14:43:21.775241,19010.31804084778,19.01031804084778,0.31683863401412965,2181530,0.488,0.5,23.61,False,74.18,True,8.0,0.495,0.0,0.495,0.0,0.0,0.09,0.0,0.021,0.213,0.0736922829966653,False
2025-04-29T14:43:21.935976,19171.05269432068,19.17105269432068,0.3195175449053446,2181690,0.489,0.5,23.74,False,74.22,True,8.0,0.495,0.0,0.495,0.0,0.0,0.081,0.0,0.019,0.206,0.07500225776166913,False
2025-04-29T14:43:22.094529,19329.60557937622,19.32960557937622,0.3221600929896037,2181849,0.486,0.5,23.66,False,74.25,True,8.0,0.495,0.0,0.495,0.0,0.0,0.076,0.0,0.018,0.25,0.07628654111166484,False
2025-04-29T14:43:22.257652,19492.728233337402,19.492728233337402,0.3248788038889567,2182008,0.485,0.5,23.67,False,74.28,True,8.0,0.495,0.0,0.495,0.0,0.0,0.072,0.0,0.017,0.253,0.07760511384500018,False
2025-04-29T14:43:22.409830,19644.906759262085,19.644906759262085,0.32741511265436807,2182167,0.487,0.5,23.72,False,74.31,True,8.0,0.495,0.0,0.495,0.0,0.0,0.067,0.0,0.016,0.229,0.07884031061333027,False
2025-04-29T14:43:22.569793,19804.869174957275,19.804869174957275,0.3300811529159546,2182327,0.483,0.5,23.67,False,74.33,True,8.0,0.496,0.0,0.496,0.0,0.0,0.068,0.0,0.016,0.28,0.08012800551833417,False
2025-04-29T14:43:22.735277,19970.353603363037,19.970353603363037,0.33283922672271726,2182486,0.486,0.5,23.77,False,74.36,True,8.0,0.496,0.0,0.496,0.0,0.0,0.066,0.0,0.016,0.249,0.08146841214833331,False
2025-04-29T14:43:22.888341,20123.417377471924,20.123417377471924,0.33539028962453205,2182645,0.486,0.5,23.75,False,74.38,True,8.0,0.496,0.0,0.496,0.0,0.0,0.064,0.0,0.015,0.246,0.08270824998833469,False
2025-04-29T14:43:23.047452,20282.5288772583,20.2825288772583,0.33804214795430504,2182805,0.484,0.5,23.75,False,74.41,True,8.0,0.496,0.0,0.496,0.0,0.0,0.064,0.0,0.015,0.264,0.0839917494216689,False
2025-04-29T14:43:23.212191,20447.267293930054,20.447267293930054,0.34078778823216754,2182964,0.482,0.5,23.68,False,74.43,True,8.0,0.496,0.0,0.496,0.0,0.0,0.068,0.0,0.016,0.29,0.08531513263833468,False
2025-04-29T14:43:23.365849,20600.92520713806,20.60092520713806,0.34334875345230104,2183123,0.483,0.5,23.67,False,74.46,True,8.0,0.496,0.0,0.496,0.0,0.0,0.069,0.0,0.017,0.28,0.08655209563833424,False
2025-04-29T14:43:23.526874,20761.950731277466,20.761950731277466,0.3460325121879578,2183282,0.487,0.5,23.69,False,74.48,True,8.0,0.497,0.0,0.497,0.0,0.0,0.066,0.0,0.016,0.238,0.08785907783000227,False
2025-04-29T14:43:23.685568,20920.644521713257,20.920644521713257,0.34867740869522096,2183442,0.485,0.5,23.73,False,74.51,True,8.0,0.497,0.0,0.497,0.0,0.0,0.065,0.0,0.016,0.257,0.08914185837166821,False
2025-04-29T14:43:23.844006,21079.082250595093,21.079082250595093,0.3513180375099182,2183601,0.481,0.5,23.75,False,74.53,True,8.0,0.497,0.0,0.497,0.0,0.0,0.069,0.0,0.016,0.292,0.09041199899666996,False
2025-04-29T14:43:24.003996,21239.072799682617,21.239072799682617,0.35398454666137696,2183760,0.484,0.5,23.74,False,74.56,True,8.0,0.497,0.0,0.497,0.0,0.0,0.068,0.0,0.016,0.267,0.09170259467666383,False
