absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-05-09T17:38:37.434596,4514.31679725647,4.51431679725647,0.07523861328760782,5677701,0.003,0.5,27.0,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059446500583064,False
2025-05-09T17:38:37.722846,4802.56724357605,4.80256724357605,0.08004278739293416,5677990,0.003,0.5,27.09,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059460913163065,False
2025-05-09T17:38:38.011909,5091.630458831787,5.091630458831787,0.08486050764719645,5678280,0.003,0.5,27.09,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059475366303065,False
2025-05-09T17:38:38.302294,5382.014989852905,5.382014989852905,0.08970024983088175,5678570,0.003,0.5,27.08,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059489885528064,False
2025-05-09T17:38:38.463529,5543.249607086182,5.543249607086182,0.09238749345143636,5678732,0.004,0.5,27.08,False,2.34,True,8.0,0.016,0.0,0.016,0.0,0.0,0.221,0.0,0.243,0.49,1.866671179110805e-10,False
2025-05-09T17:38:38.625485,5705.205678939819,5.705205678939819,0.09508676131566365,5678893,0.003,0.5,27.16,False,4.23,True,8.0,0.028,0.0,0.028,0.0,0.0,0.224,0.0,0.349,0.49,8.097996667008071e-06,False
2025-05-09T17:38:38.786906,5866.626977920532,5.866626977920532,0.09777711629867554,5679054,0.003,0.5,27.23,False,6.51,True,8.0,0.043,0.0,0.043,0.0,0.0,0.225,0.0,0.419,0.49,1.6169076667089636e-05,False
2025-05-09T17:38:38.948515,6028.236150741577,6.028236150741577,0.10047060251235962,5679216,0.004,0.5,27.29,False,8.99,True,8.0,0.06,0.0,0.06,0.0,0.0,0.225,0.0,0.456,0.49,2.694298333371989e-05,False
2025-05-09T17:38:39.109508,6189.228773117065,6.189228773117065,0.10315381288528443,5679377,0.005,0.5,27.27,False,11.58,True,8.0,0.077,0.0,0.077,0.0,0.0,0.225,0.0,0.475,0.49,4.035901666647987e-05,False
2025-05-09T17:38:39.270564,6350.285291671753,6.350285291671753,0.10583808819452921,5679538,0.008,0.5,27.2,False,14.22,True,8.0,0.095,0.0,0.095,0.0,0.0,0.225,0.0,0.484,0.49,6.183328333378692e-05,False
2025-05-09T17:38:39.431867,6511.587619781494,6.511587619781494,0.10852646032969157,5679700,0.01,0.5,27.15,False,16.87,True,8.0,0.112,0.0,0.112,0.0,0.0,0.225,0.0,0.487,0.49,8.871701666648732e-05,False
2025-05-09T17:38:39.593585,6673.305988311768,6.673305988311768,0.1112217664718628,5679861,0.021,0.5,27.22,False,19.52,True,8.0,0.13,0.0,0.13,0.0,0.0,0.225,0.0,0.484,0.49,0.0001453181766664784,False
2025-05-09T17:38:39.755299,6835.019588470459,6.835019588470459,0.11391699314117432,5680023,0.026,0.5,27.28,False,22.13,True,8.0,0.148,0.0,0.148,0.0,0.0,0.225,0.0,0.479,0.49,0.00021539372333621333,False
2025-05-09T17:38:39.917166,6996.886968612671,6.996886968612671,0.11661478281021118,5680184,0.045,0.5,27.19,False,24.68,True,8.0,0.165,0.0,0.165,0.0,0.0,0.225,0.0,0.469,0.489,0.0003367951733363346,False
2025-05-09T17:38:40.081100,7160.820722579956,7.160820722579956,0.11934701204299927,5680345,0.053,0.5,27.15,False,27.19,True,8.0,0.181,0.0,0.181,0.0,0.0,0.225,0.0,0.459,0.489,0.0004816036283339296,False
2025-05-09T17:38:40.239593,7319.313526153564,7.3193135261535645,0.12198855876922607,5680507,0.088,0.5,27.24,False,29.57,True,8.0,0.197,0.0,0.197,0.0,0.0,0.225,0.0,0.439,0.488,0.0007140592949882072,False
2025-05-09T17:38:40.400197,7479.9182415008545,7.4799182415008545,0.12466530402501425,5680668,0.096,0.5,27.17,False,31.88,True,8.0,0.213,0.0,0.213,0.0,0.0,0.225,0.0,0.423,0.488,0.0009710264950010848,False
2025-05-09T17:38:40.562261,7641.982316970825,7.641982316970825,0.12736637194951375,5680830,0.117,0.5,26.97,False,34.08,True,8.0,0.227,0.0,0.227,0.0,0.0,0.224,0.0,0.405,0.487,0.001287051880012829,False
2025-05-09T17:38:40.723632,7803.353309631348,7.803353309631348,0.1300558884938558,5680991,0.122,0.5,26.96,False,36.22,True,8.0,0.241,0.0,0.241,0.0,0.0,0.224,0.0,0.393,0.487,0.0016151731166702424,False
2025-05-09T17:38:40.884440,7964.160919189453,7.964160919189453,0.1327360153198242,5681153,0.14,0.5,26.86,False,38.26,True,8.0,0.255,0.0,0.255,0.0,0.0,0.224,0.0,0.378,0.486,0.001990391083332846,False
2025-05-09T17:38:41.046133,8125.853538513184,8.125853538513184,0.13543089230855307,5681314,0.146,0.5,26.67,False,40.26,True,8.0,0.268,0.0,0.268,0.0,0.0,0.224,0.0,0.367,0.486,0.0023838425899928555,False
2025-05-09T17:38:41.207371,8287.091970443726,8.287091970443726,0.13811819950739543,5681476,0.163,0.5,26.66,False,42.17,True,8.0,0.281,0.0,0.281,0.0,0.0,0.224,0.0,0.354,0.485,0.0028218743916756167,False
2025-05-09T17:38:41.369324,8449.045181274414,8.449045181274414,0.1408174196879069,5681637,0.169,0.5,26.49,False,44.02,True,8.0,0.293,0.0,0.293,0.0,0.0,0.223,0.0,0.343,0.485,0.0032780425716460743,False
2025-05-09T17:38:41.530294,8610.014915466309,8.610014915466309,0.14350024859110513,5681798,0.184,0.5,26.44,False,45.82,True,8.0,0.305,0.0,0.305,0.0,0.0,0.223,0.0,0.331,0.484,0.0037716832916773763,False
2025-05-09T17:38:41.692161,8771.881580352783,8.771881580352783,0.14619802633921306,5681960,0.192,0.5,26.44,False,47.55,True,8.0,0.317,0.0,0.317,0.0,0.0,0.223,0.0,0.321,0.484,0.004289654811663544,False
2025-05-09T17:38:41.852856,8932.57737159729,8.93257737159729,0.1488762895266215,5682121,0.205,0.5,26.38,False,49.22,True,8.0,0.328,0.0,0.328,0.0,0.0,0.223,0.0,0.309,0.483,0.004838699478351677,False
2025-05-09T17:38:42.015586,9095.307111740112,9.095307111740112,0.15158845186233522,5682283,0.213,0.5,26.31,False,50.83,True,8.0,0.339,0.0,0.339,0.0,0.0,0.222,0.0,0.299,0.483,0.005416389558327987,False
2025-05-09T17:38:42.178667,9258.387804031372,9.258387804031372,0.15430646340052287,5682444,0.225,0.5,26.24,False,52.39,True,8.0,0.349,0.0,0.349,0.0,0.0,0.222,0.0,0.289,0.482,0.006027942558344998,False
2025-05-09T17:38:42.339134,9418.8551902771,9.4188551902771,0.15698091983795165,5682606,0.234,0.5,26.25,False,53.88,True,8.0,0.359,0.0,0.359,0.0,0.0,0.222,0.0,0.278,0.482,0.0066537611283585055,False
2025-05-09T17:38:42.499062,9578.782558441162,9.578782558441162,0.15964637597401937,5682767,0.243,0.5,26.33,False,55.33,True,8.0,0.369,0.0,0.369,0.0,0.0,0.222,0.0,0.269,0.481,0.007301472363354455,False
2025-05-09T17:38:42.661033,9740.753650665283,9.740753650665283,0.16234589417775472,5682929,0.253,0.5,26.09,False,56.71,True,8.0,0.378,0.0,0.378,0.0,0.0,0.221,0.0,0.259,0.48,0.007984450923335924,False
2025-05-09T17:38:42.822191,9901.911973953247,9.901911973953247,0.16503186623255411,5683090,0.261,0.5,26.08,False,58.05,True,8.0,0.387,0.0,0.387,0.0,0.0,0.221,0.0,0.25,0.48,0.008685488658350612,False
2025-05-09T17:38:42.983457,10063.178062438965,10.063178062438965,0.16771963437398274,5683251,0.272,0.5,26.15,False,59.34,True,8.0,0.396,0.0,0.396,0.0,0.0,0.221,0.0,0.241,0.479,0.009416561645000427,False
2025-05-09T17:38:43.144540,10224.261283874512,10.224261283874512,0.17040435473124185,5683413,0.276,0.5,26.01,False,60.58,True,8.0,0.404,0.0,0.404,0.0,0.0,0.22,0.0,0.233,0.478,0.010157546665020589,False
2025-05-09T17:38:43.308148,10387.868881225586,10.387868881225586,0.17313114802042642,5683574,0.287,0.5,25.95,False,61.78,True,8.0,0.412,0.0,0.412,0.0,0.0,0.22,0.0,0.225,0.477,0.010940128698293363,False
2025-05-09T17:38:43.468001,10547.72162437439,10.54772162437439,0.17579536040623983,5683736,0.287,0.5,26.0,False,62.94,True,8.0,0.42,0.0,0.42,0.0,0.0,0.22,0.0,0.219,0.477,0.011704761751670838,False
2025-05-09T17:38:43.629166,10708.887100219727,10.708887100219727,0.17848145167032878,5683897,0.302,0.5,25.98,False,64.06,True,8.0,0.427,0.0,0.427,0.0,0.0,0.219,0.0,0.21,0.475,0.012515963448360467,False
2025-05-09T17:38:43.790094,10869.81463432312,10.86981463432312,0.18116357723871868,5684059,0.304,0.5,25.91,False,65.14,True,8.0,0.434,0.0,0.434,0.0,0.0,0.219,0.0,0.204,0.475,0.01333132742164647,False
2025-05-09T17:38:43.952506,11032.227277755737,11.032227277755737,0.1838704546292623,5684220,0.314,0.5,26.03,False,66.18,True,8.0,0.441,0.0,0.441,0.0,0.0,0.219,0.0,0.196,0.474,0.014181288788303695,False
2025-05-09T17:38:44.113903,11193.623781204224,11.193623781204224,0.18656039635340374,5684382,0.316,0.5,25.94,False,67.19,True,8.0,0.448,0.0,0.448,0.0,0.0,0.218,0.0,0.191,0.474,0.015031309828298013,False
2025-05-09T17:38:44.274636,11354.357242584229,11.354357242584229,0.1892392873764038,5684543,0.332,0.5,25.95,False,68.14,True,8.0,0.454,0.0,0.454,0.0,0.0,0.218,0.0,0.181,0.471,0.015920700754960614,False
2025-05-09T17:38:44.436048,11515.76852798462,11.51576852798462,0.19192947546641032,5684705,0.335,0.5,25.91,False,69.06,True,8.0,0.46,0.0,0.46,0.0,0.0,0.217,0.0,0.174,0.471,0.016821916638292658,False
2025-05-09T17:38:44.597481,11677.201509475708,11.677201509475708,0.19462002515792848,5684866,0.343,0.5,26.03,False,69.93,True,8.0,0.466,0.0,0.466,0.0,0.0,0.217,0.0,0.166,0.469,0.01774477471662807,False
2025-05-09T17:38:44.761777,11841.498374938965,11.841498374938965,0.19735830624898273,5685027,0.346,0.5,25.85,False,70.78,True,8.0,0.472,0.0,0.472,0.0,0.0,0.216,0.0,0.161,0.469,0.01869221728999425,False
2025-05-09T17:38:44.920784,12000.505447387695,12.000505447387695,0.20000842412312825,5685189,0.354,0.5,25.91,False,71.58,True,8.0,0.477,0.0,0.477,0.0,0.0,0.216,0.0,0.155,0.467,0.01963036035997672,False
2025-05-09T17:38:45.081654,12161.374568939209,12.161374568939209,0.2026895761489868,5685350,0.357,0.5,25.82,False,72.36,True,8.0,0.482,0.0,0.482,0.0,0.0,0.215,0.0,0.15,0.466,0.020587529719963887,False
2025-05-09T17:38:45.248122,12327.842712402344,12.327842712402344,0.20546404520670572,5685512,0.364,0.5,25.83,False,73.11,True,8.0,0.487,0.0,0.487,0.0,0.0,0.215,0.0,0.144,0.465,0.021597434980022083,False
2025-05-09T17:38:45.406027,12485.747814178467,12.485747814178467,0.20809579690297444,5685673,0.366,0.5,25.84,False,73.83,True,8.0,0.492,0.0,0.492,0.0,0.0,0.214,0.0,0.14,0.464,0.022560659139961355,False
2025-05-09T17:38:45.566520,12646.240949630737,12.646240949630737,0.21077068249384562,5685835,0.371,0.5,25.83,False,74.54,True,8.0,0.497,0.0,0.497,0.0,0.0,0.214,0.0,0.135,0.463,0.023553042711660966,False
2025-05-09T17:38:45.727819,12807.54041671753,12.80754041671753,0.21345900694529216,5685996,0.373,0.5,25.94,False,75.21,True,8.0,0.501,0.0,0.501,0.0,0.0,0.213,0.0,0.132,0.462,0.024555761204991724,False
2025-05-09T17:38:45.889414,12969.135046005249,12.969135046005249,0.21615225076675415,5686157,0.377,0.5,25.72,False,75.88,True,8.0,0.506,0.0,0.506,0.0,0.0,0.213,0.0,0.128,0.461,0.025571140959981375,False
2025-05-09T17:38:46.050397,13130.118131637573,13.130118131637573,0.21883530219395955,5686319,0.381,0.5,25.83,False,76.51,True,8.0,0.51,0.0,0.51,0.0,0.0,0.212,0.0,0.124,0.46,0.026593380470018264,False
2025-05-09T17:38:46.212272,13291.992902755737,13.291992902755737,0.22153321504592896,5686480,0.385,0.5,25.75,False,77.13,True,8.0,0.514,0.0,0.514,0.0,0.0,0.212,0.0,0.12,0.458,0.02763207838662517,False
2025-05-09T17:38:46.373990,13453.710556030273,13.453710556030273,0.22422850926717122,5686642,0.389,0.5,25.81,False,77.73,True,8.0,0.518,0.0,0.518,0.0,0.0,0.211,0.0,0.116,0.457,0.028680544251694667,False
2025-05-09T17:38:46.534791,13614.512205123901,13.614512205123901,0.22690853675206502,5686803,0.393,0.5,25.69,False,78.3,True,8.0,0.522,0.0,0.522,0.0,0.0,0.211,0.0,0.113,0.456,0.02973379735168492,False
2025-05-09T17:38:46.696840,13776.560544967651,13.776560544967651,0.22960934241612752,5686965,0.397,0.5,25.82,False,78.85,True,8.0,0.526,0.0,0.526,0.0,0.0,0.21,0.0,0.109,0.454,0.03080601826003234,False
2025-05-09T17:38:46.858478,13938.199043273926,13.938199043273926,0.23230331738789875,5687126,0.4,0.5,25.77,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.209,0.0,0.105,0.452,0.03188361092668129,False
2025-05-09T17:38:47.019673,14099.39432144165,14.09939432144165,0.23498990535736083,5687288,0.403,0.5,25.77,False,79.9,True,8.0,0.533,0.0,0.533,0.0,0.0,0.208,0.0,0.101,0.451,0.03296630468164149,False
2025-05-09T17:38:47.180355,14260.075569152832,14.260075569152832,0.2376679261525472,5687449,0.405,0.5,25.71,False,80.39,True,8.0,0.536,0.0,0.536,0.0,0.0,0.208,0.0,0.099,0.45,0.03405090008168845,False
2025-05-09T17:38:47.343978,14423.699378967285,14.423699378967285,0.24039498964945474,5687611,0.409,0.5,25.82,False,80.87,True,8.0,0.539,0.0,0.539,0.0,0.0,0.207,0.0,0.096,0.448,0.03516626898496664,False
2025-05-09T17:38:47.503902,14583.62340927124,14.58362340927124,0.24306039015452066,5687772,0.41,0.5,25.78,False,81.34,True,8.0,0.542,0.0,0.542,0.0,0.0,0.207,0.0,0.093,0.447,0.03625908640170625,False
2025-05-09T17:38:47.665132,14744.853019714355,14.744853019714355,0.2457475503285726,5687934,0.415,0.5,25.69,False,81.79,True,8.0,0.545,0.0,0.545,0.0,0.0,0.206,0.0,0.09,0.444,0.03737425710999862,False
2025-05-09T17:38:47.826945,14906.665563583374,14.906665563583374,0.2484444260597229,5688095,0.416,0.5,25.7,False,82.22,True,8.0,0.548,0.0,0.548,0.0,0.0,0.205,0.0,0.087,0.444,0.038496155029948076,False
2025-05-09T17:38:47.987919,15067.64006614685,15.06764006614685,0.25112733443578084,5688257,0.421,0.5,25.8,False,82.63,True,8.0,0.551,0.0,0.551,0.0,0.0,0.204,0.0,0.084,0.44,0.03962566435000189,False
2025-05-09T17:38:48.149552,15229.272603988647,15.229272603988647,0.25382121006647745,5688418,0.423,0.5,25.77,False,83.03,True,8.0,0.554,0.0,0.554,0.0,0.0,0.203,0.0,0.081,0.439,0.04076516995002311,False
2025-05-09T17:38:48.311119,15390.83981513977,15.39083981513977,0.2565139969189962,5688579,0.428,0.5,25.74,False,83.41,True,8.0,0.556,0.0,0.556,0.0,0.0,0.202,0.0,0.077,0.435,0.04191768406996124,False
2025-05-09T17:38:48.472450,15552.171230316162,15.552171230316162,0.2592028538386027,5688741,0.43,0.5,25.75,False,83.77,True,8.0,0.558,0.0,0.558,0.0,0.0,0.201,0.0,0.074,0.434,0.0430738953033074,False
2025-05-09T17:38:48.634589,15714.31040763855,15.71431040763855,0.2619051734606425,5688902,0.432,0.5,25.74,False,84.12,True,8.0,0.561,0.0,0.561,0.0,0.0,0.2,0.0,0.072,0.432,0.04424129250333255,False
2025-05-09T17:38:48.795568,15875.28944015503,15.87528944015503,0.2645881573359172,5689064,0.433,0.5,25.71,False,84.46,True,8.0,0.563,0.0,0.563,0.0,0.0,0.199,0.0,0.07,0.43,0.04540302645163148,False
2025-05-09T17:38:48.957066,16036.787271499634,16.036787271499634,0.26727978785832723,5689225,0.436,0.5,25.66,False,84.78,True,8.0,0.565,0.0,0.565,0.0,0.0,0.198,0.0,0.067,0.428,0.04657657567828548,False
2025-05-09T17:38:49.117600,16197.320938110352,16.19732093811035,0.26995534896850587,5689387,0.437,0.5,25.7,False,85.09,True,8.0,0.567,0.0,0.567,0.0,0.0,0.198,0.0,0.066,0.427,0.047745766264990365,False
2025-05-09T17:38:49.280265,16359.98558998108,16.35998558998108,0.27266642649968464,5689548,0.439,0.5,25.69,False,85.4,True,8.0,0.569,0.0,0.569,0.0,0.0,0.197,0.0,0.064,0.425,0.048935962578316915,False
2025-05-09T17:38:49.441456,16521.17657661438,16.52117657661438,0.275352942943573,5689710,0.439,0.5,25.69,False,85.7,True,8.0,0.571,0.0,0.571,0.0,0.0,0.196,0.0,0.063,0.424,0.05011534266335898,False
2025-05-09T17:38:49.603099,16682.820081710815,16.682820081710815,0.2780470013618469,5689871,0.442,0.5,25.73,False,85.99,True,8.0,0.573,0.0,0.573,0.0,0.0,0.195,0.0,0.061,0.421,0.051306112763354984,False
2025-05-09T17:38:49.763637,16843.357801437378,16.843357801437378,0.2807226300239563,5690033,0.443,0.5,25.67,False,86.27,True,8.0,0.575,0.0,0.575,0.0,0.0,0.195,0.0,0.059,0.42,0.05249141832999544,False
2025-05-09T17:38:49.927366,17007.086753845215,17.007086753845215,0.2834514458974203,5690194,0.444,0.5,25.68,False,86.54,True,8.0,0.577,0.0,0.577,0.0,0.0,0.194,0.0,0.058,0.418,0.053703013669946315,False
2025-05-09T17:38:50.088037,17167.758464813232,17.167758464813232,0.2861293077468872,5690356,0.446,0.5,25.56,False,86.8,True,8.0,0.579,0.0,0.579,0.0,0.0,0.193,0.0,0.057,0.416,0.054897340716696136,False
2025-05-09T17:38:50.248029,17327.749967575073,17.327749967575073,0.2887958327929179,5690517,0.448,0.5,25.62,False,87.06,True,8.0,0.58,0.0,0.58,0.0,0.0,0.192,0.0,0.055,0.412,0.05609194242332886,False
2025-05-09T17:38:50.413967,17493.687868118286,17.493687868118286,0.2915614644686381,5690678,0.449,0.5,25.72,False,87.3,True,8.0,0.582,0.0,0.582,0.0,0.0,0.191,0.0,0.053,0.411,0.05733371179003708,False
2025-05-09T17:38:50.572355,17652.07600593567,17.65207600593567,0.2942012667655945,5690840,0.451,0.5,25.68,False,87.54,True,8.0,0.584,0.0,0.584,0.0,0.0,0.19,0.0,0.052,0.408,0.05852426159000847,False
2025-05-09T17:38:50.733318,17813.039302825928,17.813039302825928,0.2968839883804321,5691001,0.451,0.5,25.72,False,87.77,True,8.0,0.585,0.0,0.585,0.0,0.0,0.189,0.0,0.051,0.407,0.05973417131661576,False
2025-05-09T17:38:50.894005,17973.72555732727,17.97372555732727,0.2995620926221212,5691163,0.453,0.5,25.67,False,88.0,True,8.0,0.587,0.0,0.587,0.0,0.0,0.188,0.0,0.049,0.404,0.060947349106626136,False
2025-05-09T17:38:51.055488,18135.209321975708,18.135209321975708,0.3022534886995951,5691324,0.456,0.5,25.61,False,88.21,True,8.0,0.588,0.0,0.588,0.0,0.0,0.186,0.0,0.047,0.398,0.06217462598669903,False
2025-05-09T17:38:51.217765,18297.48582839966,18.297485828399658,0.3049580971399943,5691486,0.456,0.5,25.69,False,88.42,True,8.0,0.589,0.0,0.589,0.0,0.0,0.185,0.0,0.046,0.398,0.06340792890664984,False
2025-05-09T17:38:51.378826,18458.54687690735,18.45854687690735,0.3076424479484558,5691647,0.457,0.5,25.69,False,88.62,True,8.0,0.591,0.0,0.591,0.0,0.0,0.184,0.0,0.045,0.397,0.0646346799033866,False
2025-05-09T17:38:51.540900,18620.620489120483,18.620620489120483,0.3103436748186747,5691809,0.457,0.5,25.7,False,88.82,True,8.0,0.592,0.0,0.592,0.0,0.0,0.184,0.0,0.044,0.397,0.0658691343967046,False
2025-05-09T17:38:51.701079,18780.799865722656,18.780799865722656,0.3130133310953776,5691970,0.459,0.5,25.6,False,89.01,True,8.0,0.593,0.0,0.593,0.0,0.0,0.183,0.0,0.043,0.391,0.06709450833661756,False
2025-05-09T17:38:51.862800,18942.5208568573,18.9425208568573,0.31570868094762167,5692131,0.459,0.5,25.69,False,89.19,True,8.0,0.595,0.0,0.595,0.0,0.0,0.182,0.0,0.042,0.391,0.0683316778116219,False
2025-05-09T17:38:52.025489,19105.209827423096,19.105209827423096,0.3184201637903849,5692293,0.461,0.5,25.65,False,89.37,True,8.0,0.596,0.0,0.596,0.0,0.0,0.18,0.0,0.041,0.386,0.06958166932330422,False
2025-05-09T17:38:52.186110,19265.830993652344,19.265830993652344,0.32109718322753905,5692454,0.462,0.5,25.72,False,89.54,True,8.0,0.597,0.0,0.597,0.0,0.0,0.179,0.0,0.04,0.386,0.07081845333334275,False
2025-05-09T17:38:52.347114,19426.83458328247,19.42683458328247,0.3237805763880412,5692616,0.461,0.5,25.68,False,89.72,True,8.0,0.598,0.0,0.598,0.0,0.0,0.179,0.0,0.04,0.387,0.07205549842828014,False
2025-05-09T17:38:52.509311,19589.03169631958,19.58903169631958,0.32648386160532633,5692777,0.461,0.5,25.67,False,89.89,True,8.0,0.599,0.0,0.599,0.0,0.0,0.179,0.0,0.04,0.388,0.07330170743500686,False
2025-05-09T17:38:52.670553,19750.27370452881,19.75027370452881,0.32917122840881347,5692938,0.461,0.5,25.65,False,90.06,True,8.0,0.6,0.0,0.6,0.0,0.0,0.179,0.0,0.039,0.387,0.07454058654171189,False
2025-05-09T17:38:52.831039,19910.760402679443,19.910760402679443,0.3318460067113241,5693100,0.461,0.5,25.6,False,90.23,True,8.0,0.602,0.0,0.602,0.0,0.0,0.179,0.0,0.039,0.388,0.07577366242661371,False
2025-05-09T17:38:52.996413,20076.133728027344,20.076133728027344,0.3346022288004557,5693262,0.467,0.5,25.65,False,90.39,True,8.0,0.603,0.0,0.603,0.0,0.0,0.176,0.0,0.037,0.369,0.0770608148316913,False
2025-05-09T17:38:53.154373,20234.09414291382,20.23409414291382,0.33723490238189696,5693423,0.469,0.5,25.67,False,90.53,True,8.0,0.604,0.0,0.604,0.0,0.0,0.173,0.0,0.035,0.363,0.07829553862502359,False
2025-05-09T17:38:53.317015,20396.735668182373,20.396735668182373,0.33994559446970624,5693584,0.468,0.5,25.58,False,90.68,True,8.0,0.605,0.0,0.605,0.0,0.0,0.172,0.0,0.034,0.365,0.07956414622498993,False
2025-05-09T17:38:53.478224,20557.944536209106,20.557944536209106,0.34263240893681846,5693746,0.468,0.5,25.59,False,90.81,True,8.0,0.605,0.0,0.605,0.0,0.0,0.17,0.0,0.033,0.364,0.08082157330495099,False
2025-05-09T17:38:53.639360,20719.080686569214,20.719080686569214,0.3453180114428202,5693907,0.471,0.5,25.63,False,90.94,True,8.0,0.606,0.0,0.606,0.0,0.0,0.168,0.0,0.032,0.356,0.08208649247503924,False
2025-05-09T17:38:53.800423,20880.143880844116,20.880143880844116,0.3480023980140686,5694069,0.472,0.5,25.74,False,91.07,True,8.0,0.607,0.0,0.607,0.0,0.0,0.166,0.0,0.031,0.351,0.08335352298165717,False
2025-05-09T17:38:53.962455,21042.17553138733,21.04217553138733,0.35070292552312216,5694230,0.472,0.5,25.7,False,91.18,True,8.0,0.608,0.0,0.608,0.0,0.0,0.165,0.0,0.03,0.351,0.08462816999501323,False
2025-05-09T17:38:54.122688,21202.4085521698,21.2024085521698,0.3533734758694967,5694391,0.473,0.5,25.67,False,91.3,True,8.0,0.609,0.0,0.609,0.0,0.0,0.163,0.0,0.029,0.346,0.08589133778001364,False
2025-05-09T17:38:54.284950,21364.670515060425,21.364670515060425,0.3560778419176737,5694553,0.474,0.5,25.69,False,91.41,True,8.0,0.609,0.0,0.609,0.0,0.0,0.161,0.0,0.028,0.341,0.087173212320034,False
